// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
04180	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.239667	10.529511	3.500939	1.348289	2.170130	1.056340	0.347798	1.324123	1.375136	0.011905	0.105317	0.035113	0.999953	0.001739	0.006621	0.006876	73.912074	6.404922	68.004109	NaN	NaN	0.000000	NaN	NaN	NaN
04181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.588189	10.027738	3.435937	1.140171	1.393360	0.649864	0.332094	1.571343	1.446694	0.005427	0.100261	0.034482	0.999942	0.001660	0.007857	0.007233	74.223159	5.845508	69.113218	NaN	NaN	0.000000	NaN	NaN	NaN
04182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.304071	9.558362	3.374054	0.866501	0.402627	0.283121	0.286739	1.704525	1.496149	-0.003467	0.095510	0.033906	0.999935	0.001434	0.008522	0.007481	74.500951	5.283025	70.290275	NaN	NaN	0.000000	NaN	NaN	NaN
04183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.183072	9.217178	3.197218	0.494890	-0.524338	-0.011792	0.240867	1.702530	1.531540	-0.012263	0.092040	0.032186	0.999934	0.001204	0.008512	0.007658	74.744151	4.685734	71.479362	NaN	NaN	0.000000	NaN	NaN	NaN
04184	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.987181	8.908892	3.025721	0.172180	-1.385634	-0.298403	0.193544	1.573163	1.549868	-0.020322	0.088903	0.030502	0.999939	0.000968	0.007866	0.007749	74.938737	4.064072	72.584750	NaN	NaN	0.000000	NaN	NaN	NaN
04185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.481252	8.625436	2.804157	-0.090617	-1.945847	-0.613644	0.158863	1.341703	1.562354	-0.025296	0.086036	0.028279	0.999947	0.000794	0.006708	0.007812	75.095504	3.388390	73.572185	NaN	NaN	0.000000	NaN	NaN	NaN
04186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.796143	8.406158	2.667426	-0.232875	-2.353206	-0.868190	0.145168	1.060559	1.565425	-0.028476	0.083821	0.026885	0.999955	0.000726	0.005303	0.007827	75.221337	2.676793	74.390423	NaN	NaN	0.000000	NaN	NaN	NaN
04187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.873887	8.190873	2.507814	-0.333445	-2.529984	-1.145191	0.149164	0.795337	1.548678	-0.029272	0.081665	0.025255	0.999962	0.000746	0.003977	0.007743	75.335502	1.925251	75.067302	NaN	NaN	0.000000	NaN	NaN	NaN
04188	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.747097	8.013112	2.340141	-0.401829	-2.500697	-1.397429	0.182666	0.582348	1.521239	-0.028011	0.079898	0.023555	0.999966	0.000913	0.002912	0.007606	75.454175	1.165697	75.610126	NaN	NaN	0.000000	NaN	NaN	NaN
04189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.490386	7.840082	2.293931	-0.328104	-2.371233	-1.615160	0.229728	0.439829	1.487632	-0.025435	0.078186	0.023085	0.999969	0.001149	0.002199	0.007438	75.593728	0.394929	76.075730	NaN	NaN	0.000000	NaN	NaN	NaN
04190	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.283949	7.711807	2.311190	-0.219258	-2.294592	-1.768082	0.273785	0.384955	1.450692	-0.023353	0.076918	0.023262	0.999971	0.001369	0.001925	0.007253	75.750113	-0.356070	76.495096	NaN	NaN	0.000000	NaN	NaN	NaN
04191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.179214	7.692873	2.378490	-0.111237	-2.317836	-1.800153	0.319600	0.387110	1.413796	-0.022289	0.076734	0.023950	0.999972	0.001598	0.001936	0.007069	75.929521	-1.095089	76.915465	NaN	NaN	0.000000	NaN	NaN	NaN
04192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.139631	7.647628	2.520142	0.061489	-2.416400	-1.839507	0.339815	0.417506	1.377591	-0.021869	0.076284	0.025376	0.999973	0.001699	0.002088	0.006888	76.112902	-1.803487	77.338361	NaN	NaN	0.000000	NaN	NaN	NaN
04193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.207641	7.645834	2.601252	0.146599	-2.600894	-1.855810	0.348112	0.446831	1.340319	-0.022530	0.076263	0.026195	0.999974	0.001741	0.002234	0.006702	76.297449	-2.495469	77.776575	NaN	NaN	0.000000	NaN	NaN	NaN
04194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.330183	7.647416	2.734236	0.271906	-2.844518	-1.861419	0.352191	0.458903	1.304671	-0.023737	0.076272	0.027531	0.999975	0.001761	0.002294	0.006523	76.477307	-3.160370	78.208546	NaN	NaN	0.000000	NaN	NaN	NaN
04195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.328567	7.524240	2.854935	0.443904	-2.959591	-1.987726	0.346969	0.445004	1.272820	-0.023700	0.075043	0.028732	0.999976	0.001735	0.002225	0.006364	76.651669	-3.816991	78.632266	NaN	NaN	0.000000	NaN	NaN	NaN
04196	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.270987	7.423261	2.901280	0.550523	-2.997356	-2.106091	0.338076	0.430402	1.242078	-0.023107	0.074041	0.029188	0.999977	0.001690	0.002152	0.006210	76.815597	-4.453332	79.036615	NaN	NaN	0.000000	NaN	NaN	NaN
04197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.143129	7.284695	2.956526	0.686678	-2.961398	-2.252346	0.320868	0.419863	1.204418	-0.021807	0.072669	0.029727	0.999978	0.001604	0.002099	0.006022	76.967532	-5.076695	79.434041	NaN	NaN	0.000000	NaN	NaN	NaN
04198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.026637	7.159684	2.975644	0.780900	-2.921853	-2.391421	0.314265	0.428600	1.160342	-0.020617	0.071431	0.029913	0.999980	0.001571	0.002143	0.005802	77.110445	-5.669775	79.824144	NaN	NaN	0.000000	NaN	NaN	NaN
04199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.921013	7.055557	2.991406	0.864377	-2.886585	-2.509287	0.306099	0.455064	1.109647	-0.019533	0.070402	0.030066	0.999981	0.001530	0.002275	0.005548	77.244886	-6.236954	80.227063	NaN	NaN	0.000000	NaN	NaN	NaN
04200	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.911604	6.973209	3.056602	0.973491	-2.948086	-2.602738	0.302958	0.492607	1.048313	-0.019405	0.069584	0.030719	0.999982	0.001515	0.002463	0.005242	77.371456	-6.761178	80.636972	NaN	NaN	0.000000	NaN	NaN	NaN
04201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.941983	7.010768	3.112384	1.041249	-3.048724	-2.585669	0.304830	0.537514	0.975385	-0.019677	0.069965	0.031283	0.999983	0.001524	0.002688	0.004877	77.494124	-7.244060	81.068292	NaN	NaN	0.000000	NaN	NaN	NaN
04202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.209883	7.092995	3.139001	1.037120	-3.374440	-2.561158	0.308310	0.550649	0.891704	-0.022328	0.070782	0.031560	0.999985	0.001542	0.002753	0.004458	77.615405	-7.675246	81.490013	NaN	NaN	0.000000	NaN	NaN	NaN
04203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.472847	7.255521	3.161759	1.017341	-3.698252	-2.461367	0.316806	0.535051	0.803305	-0.024935	0.072405	0.031799	0.999987	0.001584	0.002675	0.004017	77.741390	-8.063152	81.898084	NaN	NaN	0.000000	NaN	NaN	NaN
04204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.883601	7.480085	3.165994	0.949862	-4.166881	-2.327709	0.333953	0.465731	0.693134	-0.029021	0.074647	0.031852	0.999990	0.001670	0.002329	0.003466	77.882274	-8.395276	82.246305	NaN	NaN	0.000000	NaN	NaN	NaN
04205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.199210	7.787637	3.147886	0.860429	-4.546531	-2.106856	0.371051	0.332540	0.582508	-0.032166	0.077724	0.031677	0.999993	0.001855	0.001663	0.002913	78.055476	-8.684715	82.511948	NaN	NaN	0.000000	NaN	NaN	NaN
04206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.388282	8.240703	3.058173	0.688032	-4.807952	-1.741009	0.414659	0.160378	0.462579	-0.034049	0.082265	0.030780	0.999995	0.002073	0.000802	0.002313	78.270096	-8.925545	82.657933	NaN	NaN	0.000000	NaN	NaN	NaN
04207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.437415	8.669945	2.938613	0.510748	-4.925261	-1.380612	0.454123	-0.055673	0.339053	-0.034529	0.086574	0.029573	0.999996	0.002271	-0.000278	0.001695	78.527754	-9.123872	82.672398	NaN	NaN	0.000000	NaN	NaN	NaN
04208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.318022	9.147583	2.878791	0.400971	-4.892037	-0.931135	0.499807	-0.292193	0.210344	-0.033319	0.091369	0.028968	0.999995	0.002499	-0.001461	0.001052	78.836269	-9.275180	82.530018	NaN	NaN	0.000000	NaN	NaN	NaN
04209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.045874	9.611858	2.838594	0.333830	-4.707710	-0.461290	0.527781	-0.514693	0.073365	-0.030567	0.096032	0.028561	0.999993	0.002639	-0.002573	0.000367	79.183355	-9.373120	82.250408	NaN	NaN	0.000000	NaN	NaN	NaN
04210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.699342	10.152806	2.791112	0.257429	-4.454264	0.099393	0.551129	-0.695659	-0.059123	-0.027061	0.101459	0.028097	0.999990	0.002756	-0.003478	-0.000296	79.564362	-9.413602	81.846959	NaN	NaN	0.000000	NaN	NaN	NaN
04211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.468851	10.740032	2.759096	0.179037	-4.315126	0.694625	0.570658	-0.839255	-0.184199	-0.024706	0.107344	0.027794	0.999987	0.002853	-0.004196	-0.000921	79.971084	-9.394551	81.352870	NaN	NaN	0.000000	NaN	NaN	NaN
04212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.186250	11.451217	2.791120	0.155196	-4.143998	1.434687	0.564279	-0.971270	-0.294957	-0.021830	0.114465	0.028128	0.999983	0.002821	-0.004856	-0.001475	80.388910	-9.323217	80.767867	NaN	NaN	0.000000	NaN	NaN	NaN
04213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.850035	12.255910	2.857702	0.166545	-3.929906	2.283771	0.537546	-1.055519	-0.375802	-0.018422	0.122517	0.028809	0.999981	0.002688	-0.005278	-0.001879	80.798069	-9.208061	80.131108	NaN	NaN	0.000000	NaN	NaN	NaN
04214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.369541	13.205494	2.830463	0.098771	-3.564743	3.285205	0.504823	-1.122531	-0.475986	-0.013541	0.132015	0.028562	0.999978	0.002524	-0.005613	-0.002380	81.195580	-9.039622	79.444451	NaN	NaN	0.000000	NaN	NaN	NaN
04215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.867511	14.023788	2.753524	0.028405	-3.133487	4.158035	0.459331	-1.142070	-0.579501	-0.008427	0.140199	0.027809	0.999977	0.002297	-0.005710	-0.002897	81.566034	-8.807006	78.741573	NaN	NaN	0.000000	NaN	NaN	NaN
04216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.361286	14.310241	2.658582	0.050421	-2.611323	4.510699	0.417274	-1.111019	-0.671199	-0.003281	0.143058	0.026865	0.999977	0.002086	-0.005555	-0.003356	81.908904	-8.518178	78.048384	NaN	NaN	0.000000	NaN	NaN	NaN
04217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.065369	14.133650	2.555490	0.137886	-2.094918	4.395985	0.387587	-0.994120	-0.743969	0.001051	0.141283	0.025833	0.999979	0.001938	-0.004971	-0.003720	82.220054	-8.171621	77.420219	NaN	NaN	0.000000	NaN	NaN	NaN
04218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.447761	13.597836	2.616580	0.439142	-1.613040	3.940584	0.375545	-0.816605	-0.797600	0.004912	0.135910	0.026441	0.999982	0.001878	-0.004083	-0.003988	82.508101	-7.781120	76.890581	NaN	NaN	0.000000	NaN	NaN	NaN
04219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.813593	12.882521	2.665986	0.752733	-1.124326	3.298268	0.333195	-0.645560	-0.830986	0.008584	0.128745	0.026902	0.999985	0.001666	-0.003228	-0.004155	82.753338	-7.353016	76.460256	NaN	NaN	0.000000	NaN	NaN	NaN
04220	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.042860	12.047130	2.720203	1.048852	-0.762363	2.513641	0.261421	-0.512217	-0.832903	0.010860	0.120391	0.027387	0.999987	0.001307	-0.002561	-0.004164	82.946391	-6.916303	76.106862	NaN	NaN	0.000000	NaN	NaN	NaN
04221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.018556	11.123587	2.801755	1.307883	-0.653266	1.610255	0.165297	-0.459446	-0.806750	0.010570	0.111171	0.028133	0.999989	0.000826	-0.002297	-0.004034	83.075584	-6.486082	75.789605	NaN	NaN	0.000000	NaN	NaN	NaN
04222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.847143	10.207775	2.853240	1.483250	-0.693360	0.693317	0.074808	-0.454739	-0.785346	0.008807	0.102033	0.028590	0.999990	0.000374	-0.002274	-0.003927	83.152222	-6.070858	75.475039	NaN	NaN	0.000000	NaN	NaN	NaN
04223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.503350	9.567249	2.842304	1.500751	-0.915185	0.024700	-0.003623	-0.520703	-0.773225	0.005329	0.095653	0.028435	0.999989	-0.000018	-0.002604	-0.003866	83.182762	-5.663030	75.128735	NaN	NaN	0.000000	NaN	NaN	NaN
04224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.206055	9.079894	2.750815	1.417721	-1.090557	-0.493115	-0.090646	-0.626152	-0.779258	0.002328	0.090803	0.027474	0.999987	-0.000453	-0.003131	-0.003896	83.169343	-5.262596	74.717536	NaN	NaN	0.000000	NaN	NaN	NaN
04225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.209337	8.740521	2.577213	1.191489	-1.368876	-0.880227	-0.178906	-0.741050	-0.805671	-0.001836	0.087436	0.025687	0.999985	-0.000895	-0.003705	-0.004028	83.105326	-4.851536	74.245397	NaN	NaN	0.000000	NaN	NaN	NaN
04226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.781376	8.651441	2.348836	0.822365	-1.793409	-1.033046	-0.250649	-0.887982	-0.853237	-0.007548	0.086576	0.023346	0.999980	-0.001253	-0.004440	-0.004266	83.006872	-4.428017	73.679332	NaN	NaN	0.000000	NaN	NaN	NaN
04227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.500307	8.850115	2.021311	0.260963	-2.329944	-0.915277	-0.321515	-1.083296	-0.928256	-0.014701	0.088602	0.019991	0.999973	-0.001608	-0.005416	-0.004641	82.868607	-3.972844	73.003567	NaN	NaN	0.000000	NaN	NaN	NaN
04228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.303641	9.189294	1.587126	-0.466908	-2.897558	-0.666423	-0.358180	-1.362662	-1.032671	-0.022668	0.092039	0.015551	0.999962	-0.001791	-0.006813	-0.005163	82.718064	-3.484032	72.152901	NaN	NaN	0.000000	NaN	NaN	NaN
04229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.977531	9.922637	1.019007	-1.360250	-3.269887	-0.023979	-0.374457	-1.687127	-1.149731	-0.029288	0.099414	0.009756	0.999946	-0.001872	-0.008435	-0.005749	82.557824	-2.950445	71.114444	NaN	NaN	0.000000	NaN	NaN	NaN
04230	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.477823	10.890948	0.416330	-2.283087	-3.411647	0.865649	-0.369711	-2.064390	-1.277410	-0.034121	0.109136	0.003607	0.999925	-0.001849	-0.010322	-0.006387	82.404397	-2.379839	69.844605	NaN	NaN	0.000000	NaN	NaN	NaN
04231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.722203	11.934932	-0.170199	-3.126731	-3.244057	1.850150	-0.377002	-2.474505	-1.399368	-0.036359	0.119602	-0.002381	0.999897	-0.001885	-0.012372	-0.006997	82.238882	-1.769808	68.333562	NaN	NaN	0.000000	NaN	NaN	NaN
04232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.531789	12.663149	-0.608903	-3.629827	-2.657842	2.554772	-0.419171	-2.858046	-1.513155	-0.034264	0.126880	-0.006849	0.999867	-0.002096	-0.014290	-0.007565	82.042196	-1.135102	66.592242	NaN	NaN	0.000000	NaN	NaN	NaN
04233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.982622	13.157977	-0.887892	-3.788878	-1.754935	3.047112	-0.450434	-3.173252	-1.607004	-0.028619	0.131792	-0.009636	0.999839	-0.002252	-0.015865	-0.008035	81.807171	-0.473234	64.658293	NaN	NaN	0.000000	NaN	NaN	NaN
04234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.229367	13.601626	-0.987110	-3.644529	-0.715837	3.496936	-0.505254	-3.383300	-1.689720	-0.020969	0.136171	-0.010577	0.999818	-0.002526	-0.016915	-0.008448	81.521852	0.203484	62.599883	NaN	NaN	0.000000	NaN	NaN	NaN
04235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.340839	13.669345	-0.841931	-3.116222	0.313855	3.586600	-0.584405	-3.456764	-1.762849	-0.012050	0.136778	-0.009035	0.999808	-0.002922	-0.017283	-0.008814	81.162814	0.909983	60.479155	NaN	NaN	0.000000	NaN	NaN	NaN
04236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.461922	13.516129	-0.541256	-2.375227	1.208655	3.456932	-0.668595	-3.395026	-1.816835	-0.003294	0.135176	-0.005928	0.999809	-0.003343	-0.016974	-0.009084	80.732789	1.631779	58.393845	NaN	NaN	0.000000	NaN	NaN	NaN
04237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.472337	13.369127	-0.096159	-1.437404	2.030214	3.331592	-0.753442	-3.203084	-1.866330	0.005990	0.133635	-0.001376	0.999821	-0.003767	-0.016014	-0.009331	80.227950	2.388921	56.391134	NaN	NaN	0.000000	NaN	NaN	NaN
04238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.509408	13.121292	0.421712	-0.334598	2.822501	3.092393	-0.833409	-2.828508	-1.859650	0.016257	0.131082	0.003895	0.999848	-0.004167	-0.014142	-0.009298	79.663474	3.154954	54.607271	NaN	NaN	0.000000	NaN	NaN	NaN
04239	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.516949	12.468093	0.918631	0.804959	3.477122	2.430268	-0.941528	-2.331095	-1.829317	0.026204	0.124487	0.008901	0.999879	-0.004707	-0.011655	-0.009146	79.027339	3.943497	53.083427	NaN	NaN	0.000000	NaN	NaN	NaN
04240	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.197579	11.906886	1.176186	1.553557	3.964852	1.816786	-1.021283	-1.716344	-1.781277	0.032936	0.118837	0.011435	0.999910	-0.005106	-0.008581	-0.008906	78.352981	4.751209	51.915587	NaN	NaN	0.000000	NaN	NaN	NaN
04241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.563099	11.684846	1.445146	2.073229	4.238756	1.547356	-1.109748	-1.062590	-1.741072	0.036572	0.116611	0.013997	0.999933	-0.005549	-0.005313	-0.008705	77.641409	5.604778	51.095911	NaN	NaN	0.000000	NaN	NaN	NaN
04242	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.363250	11.181653	1.496272	2.078147	4.148004	1.006315	-1.232246	-0.402342	-1.691235	0.034548	0.111617	0.014343	0.999943	-0.006161	-0.002012	-0.008456	76.888229	6.498897	50.654955	NaN	NaN	0.000000	NaN	NaN	NaN
04243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.672423	10.647676	1.430440	1.662096	3.745096	0.471688	-1.313966	0.113212	-1.629337	0.027599	0.106345	0.013590	0.999945	-0.006570	0.000566	-0.008147	76.113534	7.424843	50.494163	NaN	NaN	0.000000	NaN	NaN	NaN
04244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.969190	10.277983	1.383871	1.219544	3.355953	0.120883	-1.351737	0.501747	-1.571310	0.020533	0.102711	0.013094	0.999943	-0.006759	0.002509	-0.007856	75.346240	8.367986	50.551366	NaN	NaN	0.000000	NaN	NaN	NaN
04245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.294814	9.985032	1.299382	0.751114	3.023125	-0.150476	-1.387166	0.790143	-1.509919	0.013751	0.099835	0.012248	0.999940	-0.006936	0.003951	-0.007549	74.581937	9.323123	50.763973	NaN	NaN	0.000000	NaN	NaN	NaN
04246	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.621593	9.813560	1.171205	0.234426	2.738219	-0.299141	-1.405013	0.967625	-1.445477	0.006980	0.098166	0.010990	0.999938	-0.007025	0.004838	-0.007227	73.829445	10.270721	51.076554	NaN	NaN	0.000000	NaN	NaN	NaN
04247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.060386	9.526496	1.025676	-0.286793	2.404462	-0.542145	-1.391683	1.022574	-1.373533	0.000101	0.095334	0.009594	0.999939	-0.006958	0.005113	-0.006868	73.093721	11.193501	51.418645	NaN	NaN	0.000000	NaN	NaN	NaN
04248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.608130	9.371442	1.008383	-0.635958	2.123822	-0.631575	-1.355204	0.977057	-1.295315	-0.005427	0.093817	0.009476	0.999944	-0.006776	0.004885	-0.006476	72.381282	12.068126	51.739570	NaN	NaN	0.000000	NaN	NaN	NaN
04249	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.105132	9.265870	1.133829	-0.843249	1.806861	-0.626552	-1.293391	0.870425	-1.213381	-0.010441	0.092794	0.010785	0.999951	-0.006467	0.004352	-0.006067	71.695823	12.884456	52.004501	NaN	NaN	0.000000	NaN	NaN	NaN
04250	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.471089	9.177934	1.349780	-0.899011	1.537631	-0.590653	-1.233194	0.704055	-1.127796	-0.014146	0.091941	0.012982	0.999959	-0.006166	0.003520	-0.005639	71.029989	13.625437	52.185034	NaN	NaN	0.000000	NaN	NaN	NaN
04251	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.695690	8.905021	1.557252	-0.855236	1.302064	-0.747851	-1.182148	0.490140	-1.038945	-0.016456	0.089227	0.015086	0.999966	-0.005911	0.002451	-0.005195	70.368115	14.281140	52.252576	NaN	NaN	0.000000	NaN	NaN	NaN
04252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.790790	8.653831	1.643834	-0.836337	1.220733	-0.946638	-1.121018	0.260144	-0.943314	-0.017478	0.086712	0.015976	0.999972	-0.005605	0.001301	-0.004717	69.713631	14.839809	52.206702	NaN	NaN	0.000000	NaN	NaN	NaN
04253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.734428	8.353963	1.731846	-0.724345	1.218548	-1.222838	-1.065302	0.044605	-0.849232	-0.016985	0.083703	0.016877	0.999977	-0.005326	0.000223	-0.004246	69.062408	15.305169	52.050645	NaN	NaN	0.000000	NaN	NaN	NaN
04254	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.549315	8.054149	1.799000	-0.555101	1.307663	-1.536999	-1.002025	-0.128920	-0.777209	-0.015191	0.080690	0.017576	0.999980	-0.005010	-0.000645	-0.003886	68.423775	15.693176	51.811666	NaN	NaN	0.000000	NaN	NaN	NaN
