// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
12264	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.655048	7.354362	1.805026	-0.224578	0.798688	-2.257288	-0.883916	-0.344713	-1.581452	-0.005999	0.073671	0.017714	0.999957	-0.004420	-0.001724	-0.007907	71.421422	9.744795	59.793475	NaN	NaN	0.000000	NaN	NaN	NaN
12265	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.901246	7.207140	1.683676	-0.430002	0.726622	-2.404881	-0.903903	-0.353181	-1.552318	-0.008482	0.072214	0.016495	0.999958	-0.004519	-0.001766	-0.007761	70.817586	10.520322	59.306793	NaN	NaN	0.000000	NaN	NaN	NaN
12266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.174324	7.046130	1.561957	-0.650855	0.624096	-2.556500	-0.925299	-0.399704	-1.513514	-0.011240	0.070619	0.015270	0.999959	-0.004626	-0.001998	-0.007567	70.189053	11.262205	58.794847	NaN	NaN	0.000000	NaN	NaN	NaN
12267	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.401118	6.976355	1.477938	-0.838765	0.570668	-2.616405	-0.930222	-0.442641	-1.471526	-0.013529	0.069932	0.014424	0.999960	-0.004651	-0.002213	-0.007358	69.547216	11.965981	58.255702	NaN	NaN	0.000000	NaN	NaN	NaN
12268	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.628501	6.965575	1.435254	-1.008301	0.518387	-2.605432	-0.942556	-0.499571	-1.429266	-0.015822	0.069836	0.013984	0.999960	-0.004713	-0.002498	-0.007146	68.884399	12.630891	57.685080	NaN	NaN	0.000000	NaN	NaN	NaN
12269	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.824594	6.970880	1.444960	-1.126070	0.475075	-2.565948	-0.940550	-0.570922	-1.385778	-0.017803	0.069900	0.014070	0.999961	-0.004703	-0.002855	-0.006929	68.208555	13.249692	57.074948	NaN	NaN	0.000000	NaN	NaN	NaN
12270	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.019630	7.027398	1.450471	-1.261816	0.454397	-2.480077	-0.940257	-0.640879	-1.337509	-0.019771	0.070474	0.014110	0.999961	-0.004701	-0.003204	-0.006687	67.517447	13.822033	56.428166	NaN	NaN	0.000000	NaN	NaN	NaN
12271	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.129678	7.151834	1.457386	-1.368524	0.530192	-2.352593	-0.929390	-0.685675	-1.295639	-0.020882	0.071721	0.014169	0.999962	-0.004647	-0.003428	-0.006478	66.821534	14.353257	55.758120	NaN	NaN	0.000000	NaN	NaN	NaN
12272	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.142866	7.313313	1.445388	-1.447175	0.708850	-2.225359	-0.911059	-0.713563	-1.246057	-0.021023	0.073330	0.014045	0.999964	-0.004555	-0.003568	-0.006230	66.126833	14.845550	55.076229	NaN	NaN	0.000000	NaN	NaN	NaN
12273	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.980884	7.414186	1.526825	-1.341188	0.958685	-2.163750	-0.890239	-0.719943	-1.188633	-0.019421	0.074325	0.014867	0.999966	-0.004451	-0.003600	-0.005943	65.439983	15.296928	54.397573	NaN	NaN	0.000000	NaN	NaN	NaN
12274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.763789	7.444620	1.566521	-1.220966	1.233647	-2.198645	-0.856155	-0.692543	-1.128958	-0.017270	0.074610	0.015286	0.999969	-0.004281	-0.003463	-0.005645	64.773365	15.717543	53.741388	NaN	NaN	0.000000	NaN	NaN	NaN
12275	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.492844	7.494932	1.675021	-1.014599	1.519797	-2.205571	-0.814182	-0.621598	-1.047163	-0.014587	0.075094	0.016399	0.999973	-0.004071	-0.003108	-0.005236	64.141278	16.104796	53.138496	NaN	NaN	0.000000	NaN	NaN	NaN
12276	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.223141	7.604714	1.746892	-0.844332	1.839291	-2.178373	-0.757859	-0.497175	-0.965290	-0.011907	0.076171	0.017151	0.999978	-0.003789	-0.002486	-0.004826	63.560627	16.476547	52.618191	NaN	NaN	0.000000	NaN	NaN	NaN
12277	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.069352	7.766977	1.877736	-0.700937	2.061665	-2.050412	-0.718936	-0.361881	-0.875089	-0.010387	0.077782	0.018479	0.999982	-0.003595	-0.001809	-0.004375	63.025662	16.830743	52.189926	NaN	NaN	0.000000	NaN	NaN	NaN
12278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.943760	7.839093	1.985106	-0.572153	2.224137	-2.001925	-0.671659	-0.202512	-0.769376	-0.009156	0.078493	0.019578	0.999986	-0.003358	-0.001013	-0.003847	62.547390	17.170399	51.871350	NaN	NaN	0.000000	NaN	NaN	NaN
12279	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.960319	8.168825	2.067245	-0.596823	2.411490	-1.703838	-0.616403	-0.045350	-0.666869	-0.009335	0.081783	0.020418	0.999990	-0.003082	-0.000227	-0.003334	62.131450	17.496242	51.661704	NaN	NaN	0.000000	NaN	NaN	NaN
12280	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.030220	8.491930	2.146318	-0.653045	2.555351	-1.396976	-0.572650	0.104960	-0.566469	-0.010050	0.085009	0.021225	0.999992	-0.002863	0.000525	-0.002832	61.771642	17.811479	51.557493	NaN	NaN	0.000000	NaN	NaN	NaN
12281	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.175230	8.662926	2.277007	-0.683204	2.540827	-1.170390	-0.539872	0.228197	-0.446513	-0.011533	0.086716	0.022549	0.999993	-0.002699	0.001141	-0.002233	61.459965	18.098199	51.550852	NaN	NaN	0.000000	NaN	NaN	NaN
12282	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.256905	8.839882	2.332645	-0.736122	2.602166	-0.989357	-0.478060	0.326216	-0.317845	-0.012391	0.088474	0.023135	0.999995	-0.002390	0.001631	-0.001589	61.211533	18.347973	51.631923	NaN	NaN	0.000000	NaN	NaN	NaN
12283	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.244662	8.996165	2.558997	-0.596814	2.640078	-0.773756	-0.408161	0.384169	-0.166764	-0.012323	0.090024	0.025430	0.999996	-0.002041	0.001921	-0.000834	61.026344	18.537442	51.786737	NaN	NaN	0.000000	NaN	NaN	NaN
12284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.129341	9.049784	2.837217	-0.337052	2.668192	-0.648034	-0.340966	0.412767	0.006028	-0.011238	0.090546	0.028241	0.999996	-0.001705	0.002064	0.000030	60.901624	18.649334	52.007194	NaN	NaN	0.000000	NaN	NaN	NaN
12285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.984238	9.178280	3.206726	-0.007305	2.706429	-0.422917	-0.263597	0.447973	0.193767	-0.009860	0.091815	0.031968	0.999996	-0.001318	0.002240	0.000969	60.844365	18.676779	52.301182	NaN	NaN	0.000000	NaN	NaN	NaN
12286	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.025018	9.550645	3.479434	0.083026	2.758247	0.023831	-0.200818	0.508589	0.381479	-0.010344	0.095522	0.034725	0.999994	-0.001004	0.002543	0.001907	60.851887	18.627717	52.682810	NaN	NaN	0.000000	NaN	NaN	NaN
12287	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.108085	9.969321	3.670633	0.068974	2.821157	0.489010	-0.182352	0.542330	0.535083	-0.011248	0.099697	0.036646	0.999992	-0.000912	0.002712	0.002675	60.888515	18.510667	53.126878	NaN	NaN	0.000000	NaN	NaN	NaN
12288	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.439384	10.425608	3.743342	-0.194843	2.749064	1.012387	-0.179091	0.564712	0.641199	-0.014622	0.104243	0.037381	0.999990	-0.000895	0.002824	0.003206	60.940563	18.346489	53.613909	NaN	NaN	0.000000	NaN	NaN	NaN
12289	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.876595	11.236140	3.844759	-0.579290	2.751356	1.877002	-0.165726	0.587769	0.676429	-0.019033	0.112329	0.038410	0.999990	-0.000829	0.002939	0.003382	61.004588	18.170506	54.122305	NaN	NaN	0.000000	NaN	NaN	NaN
12290	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.122435	11.964642	3.885476	-0.887107	2.871560	2.585750	-0.157724	0.604548	0.650525	-0.021496	0.119607	0.038825	0.999990	-0.000789	0.003023	0.003253	61.073344	18.011446	54.631876	NaN	NaN	0.000000	NaN	NaN	NaN
12291	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.929713	11.978158	3.824660	-0.862194	3.003842	2.518629	-0.067880	0.636449	0.677281	-0.019581	0.119729	0.038268	0.999989	-0.000339	0.003182	0.003386	61.198177	17.847125	55.164711	NaN	NaN	0.000000	NaN	NaN	NaN
12292	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.681448	11.976399	3.972890	-0.624594	3.078076	2.523442	0.145351	0.679501	0.792617	-0.017154	0.119668	0.039874	0.999986	0.000727	0.003397	0.003963	61.461890	17.634530	55.753124	NaN	NaN	0.000000	NaN	NaN	NaN
12293	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.329897	11.608213	4.170022	-0.193141	3.017672	2.219099	0.283859	0.685431	0.960992	-0.013713	0.115958	0.041911	0.999982	0.001419	0.003427	0.004805	61.815573	17.336052	56.389960	NaN	NaN	0.000000	NaN	NaN	NaN
12294	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.077907	10.761429	4.385175	0.322918	2.631239	1.552668	0.407363	0.642510	1.120481	-0.011240	0.107463	0.044106	0.999977	0.002037	0.003213	0.005602	62.243751	16.940480	57.046430	NaN	NaN	0.000000	NaN	NaN	NaN
12295	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.752469	9.939211	4.654596	0.922201	2.297917	0.905867	0.536009	0.590415	1.210099	-0.007987	0.099219	0.046835	0.999974	0.002680	0.002952	0.006050	62.736867	16.481270	57.694340	NaN	NaN	0.000000	NaN	NaN	NaN
12296	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.396660	9.416770	4.893963	1.444242	2.148458	0.486876	0.626565	0.545354	1.214917	-0.004404	0.093988	0.049246	0.999973	0.003133	0.002727	0.006075	63.270730	16.001302	58.314546	NaN	NaN	0.000000	NaN	NaN	NaN
12297	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.168890	9.169073	4.929793	1.839038	2.382522	0.154454	0.677060	0.554700	1.152377	0.001298	0.091531	0.049604	0.999974	0.003385	0.002773	0.005762	63.821921	15.551228	58.916132	NaN	NaN	0.000000	NaN	NaN	NaN
12298	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.647832	9.234841	4.772566	1.950692	2.769423	0.036361	0.670416	0.664739	1.058735	0.006149	0.092221	0.048014	0.999975	0.003352	0.003324	0.005294	64.374585	15.170008	59.547350	NaN	NaN	0.000000	NaN	NaN	NaN
12299	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.803536	9.481866	4.567891	1.816503	2.997749	0.143738	0.633559	0.836426	0.958912	0.007773	0.094711	0.045946	0.999975	0.003168	0.004182	0.004795	64.916741	14.878201	60.239600	NaN	NaN	0.000000	NaN	NaN	NaN
12300	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.488916	9.854452	4.239605	1.323352	2.934961	0.432205	0.606942	0.989023	0.870473	0.004671	0.098436	0.042671	0.999974	0.003035	0.004945	0.004352	65.456826	14.660946	60.988893	NaN	NaN	0.000000	NaN	NaN	NaN
12301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.169935	10.256920	3.920700	0.677582	2.583504	0.839590	0.593007	1.012910	0.827656	-0.001924	0.102445	0.039520	0.999974	0.002965	0.005065	0.004138	65.984463	14.466778	61.737184	NaN	NaN	0.000000	NaN	NaN	NaN
12302	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.938788	10.592928	3.744146	0.131036	2.041979	1.274352	0.603479	0.874195	0.857974	-0.009677	0.105774	0.037803	0.999977	0.003017	0.004371	0.004290	66.499585	14.215898	62.415428	NaN	NaN	0.000000	NaN	NaN	NaN
12303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.354049	10.780411	3.698196	-0.100806	1.676032	1.541035	0.625309	0.592998	0.936488	-0.013934	0.107623	0.037360	0.999980	0.003127	0.002965	0.004682	66.988623	13.856540	62.955802	NaN	NaN	0.000000	NaN	NaN	NaN
12304	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.300149	10.864788	3.760092	-0.008847	1.615667	1.644205	0.681465	0.284820	1.020202	-0.013501	0.108451	0.037990	0.999980	0.003407	0.001424	0.005101	67.471902	13.377771	63.344828	NaN	NaN	0.000000	NaN	NaN	NaN
12305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.845758	10.919602	3.790647	0.232757	1.886367	1.620060	0.729136	0.045495	1.074163	-0.009035	0.109009	0.038306	0.999979	0.003646	0.000227	0.005371	67.949341	12.817655	63.609478	NaN	NaN	0.000000	NaN	NaN	NaN
12306	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.048253	10.789392	3.699682	0.556660	2.423777	1.319001	0.743868	-0.088840	1.127740	-0.001107	0.107750	0.037397	0.999977	0.003719	-0.000444	0.005639	68.419911	12.195725	63.807520	NaN	NaN	0.000000	NaN	NaN	NaN
12307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.799068	10.504868	3.585754	0.912641	2.964387	0.874970	0.743693	-0.052808	1.184943	0.007359	0.104959	0.036250	0.999976	0.003718	-0.000264	0.005925	68.891793	11.551814	64.031443	NaN	NaN	0.000000	NaN	NaN	NaN
12308	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.436743	10.116616	3.429948	1.158838	3.313649	0.377987	0.718043	0.146483	1.256266	0.013757	0.101130	0.034652	0.999974	0.003590	0.000732	0.006281	69.371319	10.905655	64.376743	NaN	NaN	0.000000	NaN	NaN	NaN
12309	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.708967	9.664060	3.334565	1.306855	3.318830	-0.080776	0.675850	0.453581	1.333375	0.016521	0.096639	0.033634	0.999969	0.003379	0.002268	0.006667	69.853623	10.279529	64.895525	NaN	NaN	0.000000	NaN	NaN	NaN
12310	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.713951	9.242131	3.306310	1.384821	3.093049	-0.442492	0.631079	0.809590	1.404926	0.016625	0.092434	0.033287	0.999962	0.003155	0.004048	0.007025	70.341706	9.676669	65.616562	NaN	NaN	0.000000	NaN	NaN	NaN
12311	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.423391	8.874561	3.257473	1.305505	2.643878	-0.718747	0.560030	1.156215	1.482340	0.013765	0.088757	0.032743	0.999952	0.002800	0.005781	0.007412	70.812281	9.095419	66.536254	NaN	NaN	0.000000	NaN	NaN	NaN
12312	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.876405	8.499311	3.296689	1.208528	1.943552	-0.944997	0.490747	1.454789	1.555271	0.008344	0.084978	0.033114	0.999940	0.002454	0.007274	0.007776	71.261877	8.519208	67.627865	NaN	NaN	0.000000	NaN	NaN	NaN
12313	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.195962	8.188578	3.321890	1.049315	1.150633	-1.112079	0.428437	1.693962	1.608710	0.001584	0.081828	0.033380	0.999929	0.002142	0.008470	0.008043	71.682697	7.953093	68.853841	NaN	NaN	0.000000	NaN	NaN	NaN
12314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.595563	7.815854	3.274391	0.825579	0.264224	-1.362128	0.362311	1.846964	1.649944	-0.006296	0.078048	0.032942	0.999922	0.001812	0.009235	0.008250	72.066412	7.379309	70.164600	NaN	NaN	0.000000	NaN	NaN	NaN
12315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.407574	7.563325	3.156401	0.532240	-0.596631	-1.535725	0.304724	1.885384	1.665519	-0.014406	0.075466	0.031814	0.999920	0.001524	0.009427	0.008327	72.404898	6.799540	71.494829	NaN	NaN	0.000000	NaN	NaN	NaN
12316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.118314	7.348276	2.934748	0.196072	-1.336142	-1.733539	0.250801	1.805614	1.655204	-0.021523	0.073269	0.029633	0.999924	0.001254	0.009028	0.008276	72.694305	6.200383	72.776013	NaN	NaN	0.000000	NaN	NaN	NaN
12317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.686042	7.262484	2.709073	-0.113675	-1.925372	-1.839191	0.205897	1.619317	1.627659	-0.027229	0.072376	0.027385	0.999934	0.001029	0.008096	0.008138	72.931907	5.583020	73.944285	NaN	NaN	0.000000	NaN	NaN	NaN
12318	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.890926	7.222685	2.542718	-0.271470	-2.185007	-1.929724	0.169793	1.373156	1.598575	-0.029309	0.071972	0.025689	0.999944	0.000849	0.006866	0.007993	73.123678	4.932194	74.968900	NaN	NaN	0.000000	NaN	NaN	NaN
12319	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.021689	7.226697	2.443089	-0.362973	-2.386611	-1.970762	0.138731	1.114858	1.565629	-0.030644	0.072011	0.024651	0.999954	0.000694	0.005574	0.007828	73.272866	4.257515	75.842665	NaN	NaN	0.000000	NaN	NaN	NaN
12320	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.966870	7.207062	2.489034	-0.273314	-2.446511	-2.010234	0.115300	0.892536	1.540404	-0.030111	0.071825	0.025066	0.999960	0.000576	0.004463	0.007702	73.390144	3.554509	76.587822	NaN	NaN	0.000000	NaN	NaN	NaN
12321	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.844547	7.255931	2.597980	-0.134514	-2.443722	-1.970578	0.113633	0.723611	1.511641	-0.028898	0.072327	0.026125	0.999965	0.000568	0.003618	0.007558	73.490962	2.841919	77.233238	NaN	NaN	0.000000	NaN	NaN	NaN
12322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.541067	7.367850	2.751534	0.063215	-2.265803	-1.864453	0.118905	0.630826	1.478992	-0.025867	0.073472	0.027640	0.999968	0.000595	0.003154	0.007395	73.584904	2.127778	77.821258	NaN	NaN	0.000000	NaN	NaN	NaN
12323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.279997	7.512602	2.858816	0.193952	-2.115581	-1.732077	0.130743	0.601293	1.447782	-0.023257	0.074940	0.028707	0.999969	0.000654	0.003006	0.007239	73.677040	1.428405	78.386016	NaN	NaN	0.000000	NaN	NaN	NaN
12324	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.961632	7.594134	3.027716	0.407925	-1.924671	-1.638681	0.139576	0.625759	1.418323	-0.020059	0.075779	0.030392	0.999970	0.000698	0.003129	0.007092	73.768075	0.745195	78.958531	NaN	NaN	0.000000	NaN	NaN	NaN
12325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.624955	7.649600	3.131386	0.567340	-1.701087	-1.581883	0.136863	0.687838	1.405594	-0.016679	0.076358	0.031423	0.999969	0.000684	0.003439	0.007028	73.850543	0.081107	79.561733	NaN	NaN	0.000000	NaN	NaN	NaN
12326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.438091	7.705207	3.241348	0.701566	-1.621981	-1.516846	0.126172	0.766157	1.395821	-0.014794	0.076929	0.032518	0.999968	0.000631	0.003831	0.006979	73.920140	-0.568806	80.205974	NaN	NaN	0.000000	NaN	NaN	NaN
12327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.341112	7.811457	3.335613	0.789812	-1.622769	-1.405193	0.107314	0.861144	1.396963	-0.013812	0.078001	0.033457	0.999966	0.000537	0.004306	0.006985	73.970576	-1.202113	80.901722	NaN	NaN	0.000000	NaN	NaN	NaN
12328	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.311823	7.908390	3.518224	0.952532	-1.702283	-1.278300	0.078712	0.941698	1.398285	-0.013505	0.078977	0.035276	0.999964	0.000394	0.004708	0.006991	73.995975	-1.826547	81.642139	NaN	NaN	0.000000	NaN	NaN	NaN
12329	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.280969	7.971808	3.579486	1.008960	-1.758318	-1.216576	0.046143	1.024848	1.395771	-0.013182	0.079619	0.035880	0.999962	0.000231	0.005124	0.006979	73.992911	-2.433933	82.427775	NaN	NaN	0.000000	NaN	NaN	NaN
12330	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.363426	8.153133	3.701280	1.074952	-1.933323	-1.029850	0.021289	1.086542	1.388628	-0.013999	0.081431	0.037097	0.999961	0.000106	0.005433	0.006943	73.965716	-3.029893	83.247081	NaN	NaN	0.000000	NaN	NaN	NaN
12331	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.555223	8.433715	3.725579	1.009831	-2.205702	-0.782691	-0.011963	1.135506	1.362874	-0.015915	0.084232	0.037340	0.999961	-0.000060	0.005677	0.006814	73.909819	-3.600848	84.089898	NaN	NaN	0.000000	NaN	NaN	NaN
12332	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.768164	8.696357	3.854033	1.050794	-2.513152	-0.529045	-0.042547	1.147043	1.321781	-0.018035	0.086853	0.038625	0.999962	-0.000213	0.005735	0.006609	73.827846	-4.148556	84.933980	NaN	NaN	0.000000	NaN	NaN	NaN
12333	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.078307	9.027129	3.812598	0.906985	-2.903429	-0.268511	-0.052772	1.112263	1.266408	-0.021142	0.090148	0.038219	0.999964	-0.000264	0.005561	0.006332	73.734501	-4.667857	85.751136	NaN	NaN	0.000000	NaN	NaN	NaN
12334	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.442847	9.429056	3.831121	0.803299	-3.362971	0.066416	-0.054850	1.029199	1.186924	-0.024790	0.094155	0.038412	0.999969	-0.000274	0.005146	0.005935	73.637225	-5.157348	86.511290	NaN	NaN	0.000000	NaN	NaN	NaN
12335	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.694883	9.742369	3.836641	0.725589	-3.707427	0.317660	-0.052042	0.898220	1.096210	-0.027310	0.097285	0.038463	0.999975	-0.000260	0.004491	0.005481	73.543816	-5.615033	87.185540	NaN	NaN	0.000000	NaN	NaN	NaN
12336	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.748553	10.058344	3.780311	0.600346	-3.853468	0.570251	-0.011847	0.719196	0.993113	-0.027848	0.100448	0.037897	0.999981	-0.000059	0.003596	0.004966	73.479254	-6.045714	87.745400	NaN	NaN	0.000000	NaN	NaN	NaN
12337	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.734369	10.397449	3.797039	0.541474	-3.941810	0.872332	0.032984	0.542399	0.890324	-0.027703	0.103845	0.038062	0.999986	0.000165	0.002712	0.004452	73.449336	-6.446854	88.191315	NaN	NaN	0.000000	NaN	NaN	NaN
12338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.473502	10.687457	3.846426	0.535594	-3.783594	1.166020	0.088729	0.373336	0.782579	-0.025081	0.106760	0.038558	0.999991	0.000444	0.001867	0.003913	73.460448	-6.817305	88.526602	NaN	NaN	0.000000	NaN	NaN	NaN
