// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
60788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.440852,-8.797175,2.274523,1.171312,-2.09302,-0.930847,-0.122964,0.318397,0.019506,0.014453,-0.087956,0.022776,0.999999,-0.000615,0.001592,9.8E-05,-83.15386,4.077209,-90.960422,NaN,NaN,0,NaN,NaN,NaN
60789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.370582,-8.783958,2.233841,1.139332,-2.029087,-0.946393,-0.108677,0.370544,-0.011495,0.013742,-0.087828,0.022361,0.999998,-0.000543,0.001853,-5.7E-05,-83.232139,4.096053,-91.172618,NaN,NaN,0,NaN,NaN,NaN
60790,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.268569,-8.84001,2.171375,1.076425,-1.935329,-0.892725,-0.102568,0.41269,-0.042418,0.012712,-0.088392,0.021733,0.999998,-0.000513,0.002063,-0.000212,-83.305142,4.097557,-91.413647,NaN,NaN,0,NaN,NaN,NaN
60791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.277536,-8.980952,2.133818,1.02543,-1.95662,-0.759351,-0.088294,0.449934,-0.076862,0.012789,-0.089805,0.021349,0.999997,-0.000441,0.00225,-0.000384,-83.375301,4.083931,-91.675541,NaN,NaN,0,NaN,NaN,NaN
60792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.227745,-9.105189,2.061572,0.94163,-1.913548,-0.641342,-0.075333,0.47847,-0.110809,0.012276,-0.091051,0.020621,0.999997,-0.000377,0.002392,-0.000554,-83.435348,4.04994,-91.958287,NaN,NaN,0,NaN,NaN,NaN
60793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.238334,-9.296996,2.011878,0.870281,-1.932766,-0.457352,-0.067444,0.501636,-0.149739,0.012364,-0.092972,0.020119,0.999997,-0.000337,0.002508,-0.000749,-83.495653,3.997629,-92.254397,NaN,NaN,0,NaN,NaN,NaN
60794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.175894,-9.414616,1.928916,0.775748,-1.868278,-0.34452,-0.054105,0.533347,-0.186937,0.011722,-0.094152,0.019283,0.999996,-0.000271,0.002667,-0.000935,-83.545328,3.922971,-92.572951,NaN,NaN,0,NaN,NaN,NaN
60795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.202848,-9.582093,1.877832,0.703607,-1.893617,-0.184149,-0.053624,0.551737,-0.229646,0.01197,-0.09583,0.018771,0.999995,-0.000268,0.002759,-0.001148,-83.599215,3.827826,-92.902638,NaN,NaN,0,NaN,NaN,NaN
60796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.225827,-9.935293,1.766107,0.548508,-1.916219,0.155213,-0.033558,0.55314,-0.278179,0.012169,-0.099367,0.017644,0.999995,-0.000168,0.002766,-0.001391,-83.636984,3.70164,-93.237676,NaN,NaN,0,NaN,NaN,NaN
60797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.24036,-10.393497,1.592993,0.320818,-1.924096,0.593838,-0.022484,0.534405,-0.337307,0.012271,-0.103954,0.015909,0.999995,-0.000112,0.002672,-0.001687,-83.671367,3.543618,-93.564073,NaN,NaN,0,NaN,NaN,NaN
60798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.25136,-10.978476,1.394259,0.052396,-1.920971,1.157445,-0.006987,0.508015,-0.399316,0.01233,-0.109809,0.013915,0.999995,-3.5E-05,0.00254,-0.001997,-83.690848,3.344934,-93.880234,NaN,NaN,0,NaN,NaN,NaN
60799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.238004,-11.418368,1.218514,-0.174771,-1.87599,1.582334,0.009618,0.477506,-0.445959,0.012154,-0.114212,0.01215,0.999995,4.8E-05,0.002388,-0.00223,-83.703161,3.121211,-94.180769,NaN,NaN,0,NaN,NaN,NaN
60800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.098684,-11.672846,1.141646,-0.274064,-1.694046,1.841525,0.011366,0.459441,-0.481131,0.010732,-0.116755,0.011385,0.999994,5.7E-05,0.002297,-0.002406,-83.708469,2.872437,-94.47356,NaN,NaN,0,NaN,NaN,NaN
60801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973427,-11.650893,1.244924,-0.161612,-1.525246,1.844412,0.006159,0.455408,-0.500248,0.009471,-0.116533,0.012424,0.999994,3.1E-05,0.002277,-0.002501,-83.71975,2.616318,-94.764705,NaN,NaN,0,NaN,NaN,NaN
60802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.766637,-11.530021,1.325282,-0.051252,-1.268287,1.749063,-0.01738,0.4565,-0.516115,0.007399,-0.115318,0.013246,0.999994,-8.7E-05,0.002282,-0.002581,-83.738925,2.34707,-95.056936,NaN,NaN,0,NaN,NaN,NaN
60803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.615872,-11.508598,1.375125,0.017866,-1.067026,1.744949,-0.026557,0.443317,-0.553077,0.005871,-0.115101,0.013753,0.999994,-0.000133,0.002217,-0.002765,-83.766052,2.059911,-95.344195,NaN,NaN,0,NaN,NaN,NaN
60804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.519213,-11.556226,1.41552,0.065318,-0.915576,1.805263,-0.00218,0.43377,-0.589983,0.004882,-0.115577,0.014146,0.999993,-1.1E-05,0.002169,-0.00295,-83.773276,1.746826,-95.627237,NaN,NaN,0,NaN,NaN,NaN
60805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.473134,-11.568505,1.445193,0.100744,-0.808839,1.826815,0.021492,0.417651,-0.6269,0.004399,-0.115701,0.01443,0.999993,0.000107,0.002088,-0.003134,-83.769469,1.415926,-95.904265,NaN,NaN,0,NaN,NaN,NaN
60806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.502122,-11.503938,1.438771,0.099105,-0.767376,1.765901,0.037711,0.429859,-0.652854,0.004677,-0.115058,0.014356,0.999992,0.000189,0.002149,-0.003264,-83.75059,1.06672,-96.189443,NaN,NaN,0,NaN,NaN,NaN
60807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.495787,-11.268717,1.273629,-0.037235,-0.672469,1.518594,0.045655,0.485691,-0.663316,0.004615,-0.112706,0.012699,0.999992,0.000228,0.002428,-0.003317,-83.730249,0.719477,-96.507609,NaN,NaN,0,NaN,NaN,NaN
60808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.432946,-10.867584,1.323961,0.062485,-0.548123,1.12989,0.052726,0.557014,-0.657375,0.004009,-0.108693,0.013199,0.999991,0.000264,0.002785,-0.003287,-83.699945,0.375865,-96.864784,NaN,NaN,0,NaN,NaN,NaN
60809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.354809,-10.39544,1.318138,0.11726,-0.410691,0.663277,0.052923,0.619017,-0.651797,0.00325,-0.103969,0.013143,0.99999,0.000265,0.003095,-0.003259,-83.671918,0.043883,-97.258445,NaN,NaN,0,NaN,NaN,NaN
60810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.374714,-10.034034,1.260768,0.096155,-0.36886,0.299988,0.059265,0.701154,-0.644524,0.003468,-0.100356,0.012565,0.999989,0.000296,0.003506,-0.003223,-83.633487,-0.282886,-97.697527,NaN,NaN,0,NaN,NaN,NaN
60811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.342511,-9.636708,1.193303,0.075474,-0.281237,-0.100715,0.07146,0.804487,-0.638273,0.003165,-0.096382,0.011886,0.999987,0.000357,0.004022,-0.003191,-83.589573,-0.594836,-98.196376,NaN,NaN,0,NaN,NaN,NaN
60812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.372685,-9.331843,1.136186,0.04475,-0.258715,-0.408222,0.074262,0.940251,-0.642658,0.00348,-0.093334,0.01131,0.999984,0.000371,0.004701,-0.003213,-83.53585,-0.90442,-98.771588,NaN,NaN,0,NaN,NaN,NaN
60813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.383295,-9.12887,1.036026,-0.03679,-0.211498,-0.619741,0.079977,1.0941,-0.640277,0.003597,-0.091305,0.010304,0.99998,0.0004,0.00547,-0.003201,-83.478683,-1.197842,-99.436102,NaN,NaN,0,NaN,NaN,NaN
60814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.341772,-9.010095,0.985031,-0.071948,-0.118562,-0.743537,0.089306,1.242389,-0.641137,0.00319,-0.090116,0.00979,0.999975,0.000447,0.006212,-0.003206,-83.406276,-1.485487,-100.184145,NaN,NaN,0,NaN,NaN,NaN
60815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.367082,-9.015871,0.862165,-0.202347,-0.074077,-0.750823,0.104017,1.377551,-0.652519,0.003436,-0.090175,0.008551,0.999971,0.00052,0.006888,-0.003263,-83.324045,-1.765468,-101.011734,NaN,NaN,0,NaN,NaN,NaN
60816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.472067,-9.237958,0.763891,-0.350094,-0.095491,-0.538297,0.127693,1.480505,-0.666048,0.004469,-0.0924,0.007546,0.999967,0.000638,0.007402,-0.00333,-83.217594,-2.04891,-101.898046,NaN,NaN,0,NaN,NaN,NaN
60817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.636657,-9.524283,0.635268,-0.550788,-0.157255,-0.263213,0.156235,1.579526,-0.69134,0.006087,-0.095269,0.006229,0.999963,0.000781,0.007898,-0.003457,-83.09272,-2.334154,-102.844563,NaN,NaN,0,NaN,NaN,NaN
60818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.849354,-9.905102,0.379323,-0.902732,-0.218249,0.09253,0.181533,1.674618,-0.711476,0.008172,-0.099084,0.003634,0.999958,0.000908,0.008373,-0.003557,-82.941557,-2.625837,-103.845941,NaN,NaN,0,NaN,NaN,NaN
60819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.085641,-10.199843,0.24987,-1.136586,-0.321696,0.379564,0.223138,1.77799,-0.726543,0.010507,-0.10204,0.00229,0.999953,0.001116,0.00889,-0.003633,-82.763145,-2.911946,-104.90984,NaN,NaN,0,NaN,NaN,NaN
60820,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.264535,-10.477956,0.136821,-1.34857,-0.361306,0.64941,0.250081,1.891896,-0.730912,0.012274,-0.104826,0.00112,0.999948,0.00125,0.009459,-0.003654,-82.556004,-3.192414,-106.038094,NaN,NaN,0,NaN,NaN,NaN
60821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.383619,-10.664492,0.048094,-1.517916,-0.346995,0.827935,0.281712,1.99696,-0.743427,0.013443,-0.106696,0.000195,0.999942,0.001409,0.009985,-0.003717,-82.326198,-3.463979,-107.23043,NaN,NaN,0,NaN,NaN,NaN
60822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.384612,-10.870731,0.024637,-1.598021,-0.225978,1.026358,0.310031,2.082717,-0.757218,0.013435,-0.108759,-6.4E-05,0.999937,0.00155,0.010413,-0.003786,-82.066941,-3.735343,-108.471458,NaN,NaN,0,NaN,NaN,NaN
60823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.350545,-11.128176,-0.093981,-1.762706,-0.028596,1.257999,0.350349,2.123145,-0.785463,0.013056,-0.111332,-0.001275,0.999934,0.001752,0.010615,-0.003927,-81.78121,-4.009849,-109.742051,NaN,NaN,0,NaN,NaN,NaN
60824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.281411,-11.24631,-0.11899,-1.811437,0.168473,1.359815,0.390476,2.135083,-0.814407,0.012341,-0.112511,-0.001543,0.999933,0.001952,0.010675,-0.004072,-81.461301,-4.2967,-111.020418,NaN,NaN,0,NaN,NaN,NaN
60825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.166441,-11.286338,-0.188928,-1.872167,0.420387,1.371887,0.41612,2.123463,-0.848025,0.011163,-0.112907,-0.002244,0.999932,0.002081,0.010617,-0.00424,-81.124492,-4.592634,-112.300512,NaN,NaN,0,NaN,NaN,NaN
60826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.923877,-10.963447,-0.030236,-1.626251,0.661585,1.048624,0.437995,2.092533,-0.877543,0.008752,-0.109672,-0.000636,0.999933,0.00219,0.010462,-0.004388,-80.765499,-4.903812,-113.564172,NaN,NaN,0,NaN,NaN,NaN
60827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.77558,-11.085346,0.358758,-1.248194,0.778328,1.207761,0.41002,2.003077,-0.911801,0.007284,-0.110894,0.003286,0.999937,0.00205,0.010015,-0.004559,-80.423403,-5.231492,-114.78663,NaN,NaN,0,NaN,NaN,NaN
60828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.553643,-11.627389,0.095668,-1.467328,1.283896,1.663772,0.426142,1.841894,-0.955296,0.004988,-0.1163,0.000661,0.999944,0.002131,0.009209,-0.004776,-80.068981,-5.595273,-115.920448,NaN,NaN,0,NaN,NaN,NaN
60829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.183419,-11.458857,0.097068,-1.291282,1.710431,1.445829,0.479574,1.687918,-0.971039,0.001284,-0.114598,0.000684,0.99995,0.002398,0.008439,-0.004855,-79.688668,-5.972864,-116.975699,NaN,NaN,0,NaN,NaN,NaN
60830,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.088218,-11.106618,0.156903,-1.157842,1.8293,1.082322,0.489647,1.509994,-0.975414,0.000351,-0.111072,0.001293,0.999957,0.002448,0.00755,-0.004877,-79.302523,-6.367473,-117.929792,NaN,NaN,0,NaN,NaN,NaN
60831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.134175,-10.892091,0.28447,-1.043549,1.809586,0.881789,0.493405,1.366272,-0.974939,0.000829,-0.108932,0.002569,0.999962,0.002467,0.006831,-0.004875,-78.919974,-6.767972,-118.80986,NaN,NaN,0,NaN,NaN,NaN
60832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.028688,-10.698993,0.509858,-0.774628,1.874185,0.704707,0.481717,1.234209,-0.970867,-0.000202,-0.107002,0.004841,0.999966,0.002409,0.006171,-0.004854,-78.543541,-7.177827,-119.614311,NaN,NaN,0,NaN,NaN,NaN
60833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.238241,-10.476495,0.624703,-0.515286,2.111751,0.457562,0.472962,1.067638,-0.966345,-0.002856,-0.104766,0.006014,0.999971,0.002365,0.005338,-0.004832,-78.181202,-7.596558,-120.331133,NaN,NaN,0,NaN,NaN,NaN
60834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.503797,-10.186853,0.72264,-0.258634,2.331414,0.139436,0.46826,0.881756,-0.95286,-0.005492,-0.10186,0.007011,0.999976,0.002341,0.004409,-0.004764,-77.827497,-8.027697,-120.94123,NaN,NaN,0,NaN,NaN,NaN
60835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.603342,-10.197221,0.745598,-0.17976,2.505204,0.116765,0.466566,0.655243,-0.951589,-0.006495,-0.101959,0.007239,0.999981,0.002333,0.003276,-0.004758,-77.490876,-8.479913,-121.429615,NaN,NaN,0,NaN,NaN,NaN
60836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.562451,-10.001574,0.754358,-0.163724,2.51932,-0.089403,0.502561,0.451511,-0.937643,-0.006077,-0.100007,0.007306,0.999983,0.002513,0.002258,-0.004688,-77.144393,-8.948895,-121.801838,NaN,NaN,0,NaN,NaN,NaN
60837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.353386,-9.831805,0.860044,-0.159297,2.349153,-0.221848,0.515747,0.271281,-0.918028,-0.003974,-0.098322,0.008352,0.999985,0.002579,0.001356,-0.00459,-76.806031,-9.426155,-122.075369,NaN,NaN,0,NaN,NaN,NaN
60838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.082545,-9.719954,0.900675,-0.252015,2.172223,-0.298874,0.52053,0.137892,-0.894751,-0.001254,-0.097218,0.008755,0.999986,0.002603,0.000689,-0.004474,-76.473026,-9.9079,-122.271899,NaN,NaN,0,NaN,NaN,NaN
60839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.140822,-9.496709,0.987342,-0.271052,1.979535,-0.475162,0.520596,0.051238,-0.855368,0.001004,-0.094997,0.009626,0.999987,0.002603,0.000256,-0.004277,-76.149701,-10.376953,-122.418737,NaN,NaN,0,NaN,NaN,NaN
60840,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.312552,-9.397157,1.026391,-0.318606,1.881895,-0.549103,0.516726,0.001272,-0.817723,0.002741,-0.094009,0.010021,0.999988,0.002584,6E-06,-0.004089,-75.831052,-10.832239,-122.533874,NaN,NaN,0,NaN,NaN,NaN
60841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.416804,-9.311713,1.105591,-0.29939,1.820699,-0.60949,0.514327,-0.049045,-0.782286,0.003801,-0.093161,0.010817,0.999989,0.002572,-0.000245,-0.003911,-75.520825,-11.273306,-122.619161,NaN,NaN,0,NaN,NaN,NaN
60842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.558828,-9.22993,1.157875,-0.324217,1.739356,-0.66318,0.508037,-0.075761,-0.758138,0.005234,-0.092349,0.011346,0.99999,0.00254,-0.000379,-0.003791,-75.215014,-11.705152,-122.687829,NaN,NaN,0,NaN,NaN,NaN
60843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.714045,-9.108695,1.134869,-0.415667,1.667667,-0.767708,0.50551,-0.098085,-0.725149,0.006805,-0.09114,0.011122,0.99999,0.002528,-0.00049,-0.003626,-74.915046,-12.120913,-122.74181,NaN,NaN,0,NaN,NaN,NaN
60844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.845002,-9.058529,1.278703,-0.362935,1.55506,-0.765278,0.504725,-0.104526,-0.693791,0.008129,-0.090646,0.012563,0.999991,0.002524,-0.000523,-0.003469,-74.61496,-12.520527,-122.789579,NaN,NaN,0,NaN,NaN,NaN
60845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.022723,-8.968011,1.354448,-0.388067,1.420656,-0.805114,0.488736,-0.131644,-0.664847,0.00992,-0.089746,0.013332,0.999991,0.002444,-0.000658,-0.003324,-74.329124,-12.907578,-122.819659,NaN,NaN,0,NaN,NaN,NaN
60846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.150421,-8.928236,1.407026,-0.411303,1.351538,-0.811558,0.467944,-0.161617,-0.635729,0.011209,-0.089351,0.01387,0.999992,0.00234,-0.000808,-0.003179,-74.058184,-13.283396,-122.830396,NaN,NaN,0,NaN,NaN,NaN
60847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.226421,-8.949845,1.52781,-0.355602,1.310043,-0.752059,0.445456,-0.201064,-0.598035,0.011981,-0.089568,0.015091,0.999993,0.002227,-0.001005,-0.00299,-73.807556,-13.644376,-122.814117,NaN,NaN,0,NaN,NaN,NaN
60848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.314525,-8.838124,1.554203,-0.36992,1.253905,-0.837918,0.420395,-0.257982,-0.558229,0.012879,-0.08845,0.015373,0.999993,0.002102,-0.00129,-0.002791,-73.579234,-13.992795,-122.761144,NaN,NaN,0,NaN,NaN,NaN
60849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.400069,-8.798711,1.589008,-0.381808,1.21615,-0.852925,0.386376,-0.319517,-0.521412,0.013746,-0.088054,0.015742,0.999993,0.001932,-0.001598,-0.002607,-73.38151,-14.331099,-122.667775,NaN,NaN,0,NaN,NaN,NaN
60850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.444421,-8.795497,1.563322,-0.425166,1.248555,-0.859969,0.357631,-0.382312,-0.486769,0.0142,-0.088018,0.015503,0.999994,0.001788,-0.001912,-0.002434,-73.210064,-14.660968,-122.534768,NaN,NaN,0,NaN,NaN,NaN
60851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.491656,-8.727349,1.488059,-0.503374,1.273522,-0.939666,0.345683,-0.45688,-0.442554,0.01469,-0.087332,0.014763,0.999993,0.001728,-0.002284,-0.002213,-73.059621,-14.979406,-122.351764,NaN,NaN,0,NaN,NaN,NaN
60852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.43129,-8.63464,1.561636,-0.39605,1.305964,-1.027375,0.326443,-0.556561,-0.399392,0.014097,-0.0864,0.015515,0.999993,0.001632,-0.002783,-0.001997,-72.937128,-15.291107,-122.106289,NaN,NaN,0,NaN,NaN,NaN
60853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.406826,-8.636605,1.656017,-0.296775,1.331514,-1.012044,0.27595,-0.716718,-0.365113,0.013851,-0.086414,0.016491,0.999991,0.00138,-0.003584,-0.001826,-72.871313,-15.61161,-121.762905,NaN,NaN,0,NaN,NaN,NaN
60854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.427215,-8.749007,1.559149,-0.391064,1.442229,-0.936884,0.232688,-0.896466,-0.32886,0.014058,-0.087531,0.015553,0.999988,0.001163,-0.004482,-0.001644,-72.861348,-15.942439,-121.311934,NaN,NaN,0,NaN,NaN,NaN
60855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.526593,-8.870008,1.403366,-0.572992,1.512173,-0.848211,0.218495,-1.072533,-0.286146,0.015064,-0.088737,0.014018,0.999984,0.001092,-0.005363,-0.001431,-72.892649,-16.279885,-120.750928,NaN,NaN,0,NaN,NaN,NaN
60856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.663781,-8.978117,1.302117,-0.722813,1.518144,-0.743899,0.225115,-1.242395,-0.24738,0.016446,-0.089816,0.013023,0.999979,0.001126,-0.006212,-0.001237,-72.952898,-16.623677,-120.086507,NaN,NaN,0,NaN,NaN,NaN
60857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.91809,-9.014201,1.398465,-0.744334,1.315081,-0.614482,0.221771,-1.411753,-0.211502,0.018987,-0.090178,0.014019,0.999974,0.001109,-0.007059,-0.001058,-73.049477,-16.975878,-119.315529,NaN,NaN,0,NaN,NaN,NaN
60858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.384696,-8.972603,1.555447,-0.79136,0.878151,-0.473724,0.200406,-1.561049,-0.170407,0.023649,-0.089762,0.01565,0.999969,0.001002,-0.007805,-0.000852,-73.190894,-17.328119,-118.451313,NaN,NaN,0,NaN,NaN,NaN
60859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.866481,-8.991097,1.635976,-0.902102,0.475859,-0.289426,0.178383,-1.665963,-0.121347,0.028473,-0.089943,0.016517,0.999965,0.000892,-0.00833,-0.000607,-73.371399,-17.669141,-117.513788,NaN,NaN,0,NaN,NaN,NaN
60860,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.395711,-8.977919,1.714981,-1.014147,0.014488,-0.114952,0.160141,-1.691974,-0.079504,0.033775,-0.089806,0.017364,0.999964,0.000801,-0.00846,-0.000398,-73.575405,-17.987646,-116.552824,NaN,NaN,0,NaN,NaN,NaN
