// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
04789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.780229	-11.973767	2.752113	0.412341	-4.609544	1.902952	-0.267622	1.073070	0.532294	0.028268	-0.119626	0.027530	0.999981	-0.001338	0.005365	0.002661	-79.641635	8.869879	-91.726981	NaN	NaN	0.000000	NaN	NaN	NaN
04790	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.691397	-12.293807	2.995629	0.638325	-3.681921	2.394180	-0.351683	1.202923	0.416360	0.017350	-0.122849	0.030069	0.999978	-0.001758	0.006015	0.002082	-79.944291	9.226608	-92.370488	NaN	NaN	0.000000	NaN	NaN	NaN
04791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.728618	-12.871349	3.203792	0.810543	-2.913847	3.122483	-0.413857	1.173068	0.302965	0.007670	-0.128635	0.032260	0.999980	-0.002069	0.005865	0.001515	-80.285544	9.511026	-93.010965	NaN	NaN	0.000000	NaN	NaN	NaN
04792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.085110	-13.709710	3.056414	0.601756	-2.463046	4.003093	-0.450139	1.029098	0.158152	0.001118	-0.137027	0.030867	0.999984	-0.002251	0.005145	0.000791	-80.639171	9.697902	-93.584930	NaN	NaN	0.000000	NaN	NaN	NaN
04793	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.099892	-14.527290	2.788985	0.271718	-2.426852	4.777264	-0.455428	0.888326	0.014963	-0.000863	-0.145209	0.028225	0.999988	-0.002277	0.004442	0.000075	-80.985619	9.784875	-94.092878	NaN	NaN	0.000000	NaN	NaN	NaN
04794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.076568	-14.815456	2.474358	-0.020463	-2.485090	5.001142	-0.454985	0.833388	-0.098650	-0.000735	-0.148097	0.025084	0.999989	-0.002275	0.004167	-0.000493	-81.329104	9.802245	-94.579938	NaN	NaN	0.000000	NaN	NaN	NaN
04795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.124062	-14.498044	2.252315	-0.116104	-2.370456	4.666564	-0.439897	0.848981	-0.169560	-0.001267	-0.144929	0.022847	0.999988	-0.002199	0.004245	-0.000848	-81.665961	9.774621	-95.082272	NaN	NaN	0.000000	NaN	NaN	NaN
04796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.548753	-13.695582	2.369659	0.230129	-1.841416	3.972858	-0.437652	0.849939	-0.209798	-0.005530	-0.136898	0.024020	0.999988	-0.002188	0.004250	-0.001049	-82.002331	9.724626	-95.588144	NaN	NaN	0.000000	NaN	NaN	NaN
04797	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.039325	-12.760268	2.450332	0.567131	-1.220354	3.152555	-0.434053	0.762325	-0.259458	-0.010465	-0.127536	0.024820	0.999990	-0.002170	0.003812	-0.001297	-82.327482	9.632851	-96.047251	NaN	NaN	0.000000	NaN	NaN	NaN
04798	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.215414	-11.983473	2.399824	0.714885	-0.910532	2.414314	-0.397526	0.644030	-0.332571	-0.012275	-0.119766	0.024276	0.999991	-0.001988	0.003220	-0.001663	-82.620934	9.492097	-96.442979	NaN	NaN	0.000000	NaN	NaN	NaN
04799	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.825656	-11.471673	2.303709	0.704880	-1.177685	1.836518	-0.325106	0.548999	-0.431609	-0.008440	-0.114661	0.023247	0.999993	-0.001626	0.002745	-0.002158	-82.862877	9.282236	-96.790441	NaN	NaN	0.000000	NaN	NaN	NaN
04800	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.055128	-11.292290	2.061843	0.442981	-1.834256	1.510256	-0.238529	0.551404	-0.550895	-0.000805	-0.112896	0.020755	0.999992	-0.001193	0.002757	-0.002754	-83.056102	9.007525	-97.146653	NaN	NaN	0.000000	NaN	NaN	NaN
04801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.847117	-11.496123	1.547478	-0.174112	-2.616953	1.518420	-0.170423	0.674811	-0.687098	0.008129	-0.114976	0.015545	0.999988	-0.000852	0.003374	-0.003435	-83.219355	8.658205	-97.582212	NaN	NaN	0.000000	NaN	NaN	NaN
04802	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.732585	-11.915746	0.914346	-0.954928	-3.369737	1.743919	-0.092567	0.912595	-0.833954	0.016870	-0.119224	0.009121	0.999981	-0.000463	0.004563	-0.004170	-83.357710	8.244588	-98.163103	NaN	NaN	0.000000	NaN	NaN	NaN
04803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.386595	-12.266736	0.410324	-1.592422	-3.873041	1.968636	-0.015726	1.234027	-0.968011	0.023297	-0.122781	0.003968	0.999969	-0.000079	0.006170	-0.004840	-83.473078	7.769180	-98.936253	NaN	NaN	0.000000	NaN	NaN	NaN
04804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.719615	-12.614884	0.051640	-2.062314	-4.051456	2.264769	0.042224	1.580761	-1.102733	0.026503	-0.126296	0.000278	0.999954	0.000211	0.007904	-0.005514	-83.576722	7.243338	-99.915267	NaN	NaN	0.000000	NaN	NaN	NaN
04805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.698626	-12.898017	-0.085780	-2.262158	-3.880329	2.575690	0.071144	1.931146	-1.236657	0.026178	-0.129143	-0.001159	0.999934	0.000356	0.009656	-0.006183	-83.678360	6.655262	-101.102202	NaN	NaN	0.000000	NaN	NaN	NaN
04806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.399573	-13.336547	-0.225206	-2.431143	-3.420336	3.073723	0.098474	2.275348	-1.371644	0.023052	-0.133525	-0.002584	0.999912	0.000492	0.011376	-0.006858	-83.775241	6.016312	-102.491874	NaN	NaN	0.000000	NaN	NaN	NaN
04807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.707651	-13.611420	-0.141315	-2.261816	-2.583130	3.469424	0.159536	2.557385	-1.486662	0.016043	-0.136235	-0.001731	0.999890	0.000798	0.012786	-0.007433	-83.836477	5.319744	-104.048418	NaN	NaN	0.000000	NaN	NaN	NaN
04808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.890921	-13.665671	-0.021998	-1.966827	-1.610224	3.643888	0.240023	2.709165	-1.569442	0.007831	-0.136721	-0.000495	0.999877	0.001200	0.013545	-0.007847	-83.841033	4.592073	-105.693783	NaN	NaN	0.000000	NaN	NaN	NaN
04809	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.274050	-13.555127	0.159693	-1.608318	-0.840826	3.623991	0.329889	2.741433	-1.612054	0.001667	-0.135570	0.001346	0.999872	0.001649	0.013707	-0.008060	-83.773382	3.834789	-107.359874	NaN	NaN	0.000000	NaN	NaN	NaN
04810	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.190485	-13.116032	0.385419	-1.189236	-0.239921	3.254052	0.424109	2.703209	-1.614647	-0.002914	-0.131147	0.003611	0.999874	0.002120	0.013515	-0.008073	-83.629487	3.084921	-109.003269	NaN	NaN	0.000000	NaN	NaN	NaN
04811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.646522	-12.535151	0.722729	-0.636398	0.287477	2.740388	0.515716	2.607521	-1.610020	-0.007382	-0.125313	0.006996	0.999879	0.002578	0.013037	-0.008050	-83.407948	2.328327	-110.594344	NaN	NaN	0.000000	NaN	NaN	NaN
04812	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.100793	-11.754071	1.129642	0.014881	0.742806	2.023348	0.597720	2.450155	-1.595095	-0.011808	-0.117482	0.011087	0.999889	0.002988	0.012250	-0.007975	-83.116669	1.585168	-112.096015	NaN	NaN	0.000000	NaN	NaN	NaN
04813	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.653458	-10.937125	1.533024	0.714322	1.241450	1.262131	0.657464	2.196923	-1.582330	-0.017232	-0.109287	0.015158	0.999903	0.003287	0.010984	-0.007911	-82.767436	0.831753	-113.457098	NaN	NaN	0.000000	NaN	NaN	NaN
04814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.133228	-10.095929	1.870528	1.337958	1.649752	0.456885	0.701723	1.843969	-1.561863	-0.021949	-0.100855	0.018552	0.999921	0.003509	0.009220	-0.007809	-82.374553	0.080739	-114.619922	NaN	NaN	0.000000	NaN	NaN	NaN
04815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.486781	-9.307550	2.026669	1.744560	1.985699	-0.329321	0.741924	1.424149	-1.541069	-0.025441	-0.092956	0.020102	0.999938	0.003710	0.007121	-0.007705	-81.943042	-0.690481	-115.549687	NaN	NaN	0.000000	NaN	NaN	NaN
04816	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.523372	-8.533289	2.042420	1.885652	2.072608	-1.123422	0.779253	0.975947	-1.520577	-0.025783	-0.085217	0.020217	0.999952	0.003896	0.004880	-0.007603	-81.483680	-1.472267	-116.228153	NaN	NaN	0.000000	NaN	NaN	NaN
04817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.253261	-8.008053	1.863255	1.680170	1.980364	-1.692852	0.819084	0.567401	-1.514744	-0.023086	-0.079983	0.018370	0.999959	0.004095	0.002837	-0.007574	-80.997793	-2.287193	-116.680007	NaN	NaN	0.000000	NaN	NaN	NaN
04818	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.628223	-7.544086	1.647880	1.266356	1.590139	-2.187315	0.874087	0.252993	-1.521697	-0.016835	-0.075385	0.016170	0.999961	0.004370	0.001265	-0.007608	-80.483535	-3.124632	-116.963122	NaN	NaN	0.000000	NaN	NaN	NaN
04819	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.928924	-7.235182	1.321856	0.693870	1.199653	-2.530102	0.934195	0.070163	-1.537709	-0.009841	-0.072338	0.012884	0.999959	0.004671	0.000351	-0.007688	-79.935009	-3.992144	-117.151964	NaN	NaN	0.000000	NaN	NaN	NaN
04820	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.164330	-6.919357	1.109662	0.186686	0.696358	-2.840261	1.007193	0.015369	-1.543989	-0.002177	-0.069233	0.010748	0.999958	0.005036	0.000077	-0.007720	-79.344907	-4.861049	-117.319665	NaN	NaN	0.000000	NaN	NaN	NaN
04821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.483182	-6.766905	0.989614	-0.211983	0.278619	-2.965800	1.071387	0.053915	-1.544434	0.004311	-0.067755	0.009532	0.999956	0.005357	0.000270	-0.007722	-78.710788	-5.729639	-117.518325	NaN	NaN	0.000000	NaN	NaN	NaN
04822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.972272	-6.655122	0.814484	-0.597317	0.030170	-3.064335	1.120127	0.155331	-1.536522	0.009217	-0.066668	0.007764	0.999955	0.005601	0.000777	-0.007682	-78.040463	-6.574299	-117.783870	NaN	NaN	0.000000	NaN	NaN	NaN
04823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.327945	-6.708317	0.720074	-0.877721	-0.101929	-2.993509	1.166403	0.296258	-1.535067	0.012774	-0.067223	0.006790	0.999952	0.005832	0.001481	-0.007675	-77.326662	-7.403001	-118.140557	NaN	NaN	0.000000	NaN	NaN	NaN
04824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.545236	-6.823480	0.649225	-1.088047	-0.104514	-2.872026	1.196022	0.450202	-1.523822	0.014946	-0.068387	0.006050	0.999951	0.005980	0.002251	-0.007619	-76.579965	-8.195628	-118.592581	NaN	NaN	0.000000	NaN	NaN	NaN
04825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.635373	-6.931559	0.557351	-1.260944	0.018250	-2.781357	1.214833	0.576961	-1.511309	0.015844	-0.069469	0.005106	0.999949	0.006074	0.002885	-0.007556	-75.802340	-8.963262	-119.126657	NaN	NaN	0.000000	NaN	NaN	NaN
04826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.668595	-7.032093	0.555047	-1.331155	0.152983	-2.689098	1.213642	0.686213	-1.491387	0.016179	-0.070475	0.005067	0.999948	0.006068	0.003431	-0.007457	-75.009116	-9.691455	-119.729896	NaN	NaN	0.000000	NaN	NaN	NaN
04827	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.699775	-7.133773	0.532705	-1.420109	0.301700	-2.604756	1.212744	0.764791	-1.445760	0.016500	-0.071489	0.004830	0.999948	0.006064	0.003824	-0.007229	-74.198877	-10.379501	-120.382992	NaN	NaN	0.000000	NaN	NaN	NaN
04828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.762656	-7.219315	0.534833	-1.504014	0.408262	-2.527012	1.204445	0.813238	-1.389711	0.017145	-0.072344	0.004843	0.999949	0.006022	0.004066	-0.006948	-73.382287	-11.014378	-121.064002	NaN	NaN	0.000000	NaN	NaN	NaN
04829	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.786266	-7.374797	0.519271	-1.596224	0.578385	-2.398927	1.212366	0.834585	-1.326228	0.017393	-0.073894	0.004672	0.999951	0.006062	0.004173	-0.006631	-72.550302	-11.606631	-121.758080	NaN	NaN	0.000000	NaN	NaN	NaN
04830	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.763289	-7.502347	0.489239	-1.675182	0.785330	-2.315416	1.219514	0.838671	-1.257414	0.017180	-0.075160	0.004362	0.999953	0.006097	0.004193	-0.006287	-71.708925	-12.145234	-122.450815	NaN	NaN	0.000000	NaN	NaN	NaN
04831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.660506	-7.721255	0.520086	-1.676590	1.061712	-2.150723	1.216467	0.810517	-1.192837	0.016164	-0.077339	0.004665	0.999956	0.006082	0.004053	-0.005964	-70.866098	-12.649368	-123.126565	NaN	NaN	0.000000	NaN	NaN	NaN
04832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.537586	-8.044502	0.459525	-1.760555	1.433252	-1.930180	1.208260	0.759664	-1.128719	0.014938	-0.080556	0.004052	0.999959	0.006041	0.003798	-0.005644	-70.030553	-13.113517	-123.768813	NaN	NaN	0.000000	NaN	NaN	NaN
04833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.290837	-8.410760	0.391194	-1.789546	1.927569	-1.710803	1.191487	0.691535	-1.067004	0.012472	-0.084196	0.003367	0.999962	0.005957	0.003458	-0.005335	-69.208975	-13.554324	-124.370244	NaN	NaN	0.000000	NaN	NaN	NaN
04834	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.973539	-8.672592	0.472492	-1.637436	2.368753	-1.560950	1.156429	0.595372	-0.990706	0.009319	-0.086798	0.004195	0.999967	0.005782	0.002977	-0.004953	-68.418329	-13.960716	-124.908408	NaN	NaN	0.000000	NaN	NaN	NaN
04835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.751107	-8.974022	0.569818	-1.528986	2.738077	-1.351856	1.101014	0.473510	-0.897183	0.007121	-0.089802	0.005187	0.999972	0.005505	0.002368	-0.004486	-67.675907	-14.341491	-125.366953	NaN	NaN	0.000000	NaN	NaN	NaN
04836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.514172	-9.198254	0.758020	-1.325089	3.039119	-1.184041	1.034122	0.333979	-0.783340	0.004793	-0.092039	0.007096	0.999978	0.005171	0.001670	-0.003917	-66.992977	-14.682335	-125.727514	NaN	NaN	0.000000	NaN	NaN	NaN
04837	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.386598	-9.463307	0.888018	-1.236829	3.290487	-0.973336	0.964319	0.171413	-0.665668	0.003558	-0.094687	0.008421	0.999982	0.004822	0.000857	-0.003328	-66.377695	-14.998651	-125.977657	NaN	NaN	0.000000	NaN	NaN	NaN
04838	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.208989	-9.631526	0.985431	-1.130744	3.546764	-0.872774	0.909980	0.002695	-0.543048	0.001828	-0.096364	0.009416	0.999986	0.004550	0.000013	-0.002715	-65.821882	-15.282927	-126.109232	NaN	NaN	0.000000	NaN	NaN	NaN
04839	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.015483	-9.577003	1.107789	-0.955924	3.697974	-0.960745	0.872642	-0.136513	-0.403633	-0.000046	-0.095817	0.010660	0.999988	0.004363	-0.000683	-0.002018	-65.317175	-15.530113	-126.135009	NaN	NaN	0.000000	NaN	NaN	NaN
04840	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.261586	-9.558787	1.307243	-0.682298	3.882922	-1.003343	0.795506	-0.263221	-0.248609	-0.002752	-0.095635	0.012689	0.999990	0.003978	-0.001316	-0.001243	-64.882936	-15.723261	-126.054767	NaN	NaN	0.000000	NaN	NaN	NaN
04841	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.470347	-9.749042	1.445284	-0.539325	4.123541	-0.865118	0.702478	-0.409477	-0.100739	-0.004782	-0.097538	0.014101	0.999992	0.003512	-0.002047	-0.000504	-64.536396	-15.879143	-125.860055	NaN	NaN	0.000000	NaN	NaN	NaN
04842	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.527814	-10.029007	1.529997	-0.547315	4.300306	-0.625311	0.637377	-0.533245	0.035439	-0.005301	-0.100339	0.014966	0.999991	0.003187	-0.002666	0.000177	-64.252451	-15.993330	-125.563930	NaN	NaN	0.000000	NaN	NaN	NaN
04843	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.492920	-10.564857	1.589176	-0.685621	4.523225	-0.145493	0.579308	-0.635689	0.153123	-0.004898	-0.105698	0.015570	0.999990	0.002897	-0.003178	0.000766	-64.029509	-16.075723	-125.182859	NaN	NaN	0.000000	NaN	NaN	NaN
04844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.393102	-11.293310	1.544784	-0.992181	4.817544	0.477416	0.529115	-0.720340	0.244889	-0.003848	-0.112978	0.015135	0.999989	0.002646	-0.003602	0.001224	-63.851257	-16.131451	-124.732331	NaN	NaN	0.000000	NaN	NaN	NaN
04845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.252036	-12.216758	1.720360	-1.192081	5.066875	1.375597	0.456813	-0.768373	0.321649	-0.002389	-0.122210	0.016915	0.999989	0.002284	-0.003842	0.001608	-63.732239	-16.161937	-124.235773	NaN	NaN	0.000000	NaN	NaN	NaN
04846	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.092876	-12.968277	2.062690	-1.231680	5.146181	2.205591	0.374751	-0.829191	0.399127	-0.000755	-0.129723	0.020380	0.999988	0.001874	-0.004146	0.001996	-63.670426	-16.167877	-123.686372	NaN	NaN	0.000000	NaN	NaN	NaN
04847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.000472	-13.077208	2.526420	-0.982059	4.925163	2.523206	0.223944	-0.926103	0.506826	0.000220	-0.130800	0.025118	0.999985	0.001120	-0.004630	0.002534	-63.723118	-16.142919	-123.056157	NaN	NaN	0.000000	NaN	NaN	NaN
04848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.257418	-12.701874	2.994545	-0.682804	4.336972	2.479399	0.022306	-0.996024	0.649103	0.002837	-0.127013	0.029945	0.999982	0.000112	-0.004980	0.003245	-63.905634	-16.061470	-122.351853	NaN	NaN	0.000000	NaN	NaN	NaN
04849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.451396	-12.078475	3.153268	-0.521146	3.786926	2.079479	-0.160786	-0.994950	0.794106	0.004836	-0.120741	0.031653	0.999979	-0.000804	-0.004975	0.003971	-64.208388	-15.900786	-121.610236	NaN	NaN	0.000000	NaN	NaN	NaN
04850	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.219766	-11.051500	3.321580	-0.025307	3.396138	1.218268	-0.258038	-0.948778	0.893832	0.002533	-0.110461	0.033370	0.999978	-0.001290	-0.004744	0.004469	-64.557520	-15.674481	-120.870274	NaN	NaN	0.000000	NaN	NaN	NaN
04851	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.245055	-9.888668	3.583773	0.703596	3.114036	0.212109	-0.348826	-0.915865	0.979605	-0.002131	-0.098835	0.036000	0.999976	-0.001744	-0.004579	0.004898	-64.963122	-15.388585	-120.127679	NaN	NaN	0.000000	NaN	NaN	NaN
04852	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.727135	-9.131297	3.915173	1.403628	3.014970	-0.422408	-0.452105	-0.985476	0.983316	-0.007016	-0.091259	0.039323	0.999973	-0.002261	-0.004927	0.004917	-65.426455	-15.114491	-119.350955	NaN	NaN	0.000000	NaN	NaN	NaN
04853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.834528	-8.802303	4.121219	1.724222	2.844546	-0.642256	-0.533888	-1.163703	0.901104	-0.008189	-0.087950	0.041399	0.999969	-0.002669	-0.005818	0.004505	-65.959650	-14.915340	-118.500080	NaN	NaN	0.000000	NaN	NaN	NaN
04854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.453368	-8.882191	4.134458	1.571539	2.509289	-0.462495	-0.609412	-1.366936	0.740972	-0.004489	-0.088712	0.041584	0.999965	-0.003047	-0.006835	0.003705	-66.544815	-14.842575	-117.580941	NaN	NaN	0.000000	NaN	NaN	NaN
04855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.345792	-9.723297	3.900478	0.867355	2.196458	0.399975	-0.760849	-1.487683	0.589430	0.003452	-0.097073	0.039400	0.999961	-0.003804	-0.007438	0.002947	-67.230836	-14.862373	-116.630801	NaN	NaN	0.000000	NaN	NaN	NaN
04856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.189842	-11.528196	3.223879	-0.424623	2.329658	1.981352	-0.942898	-1.442814	0.520854	0.011963	-0.115097	0.032868	0.999959	-0.004714	-0.007214	0.002604	-68.004527	-14.901629	-115.721800	NaN	NaN	0.000000	NaN	NaN	NaN
04857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.888835	-13.081388	2.408911	-1.679336	2.481315	3.283652	-0.951456	-1.184845	0.556402	0.019106	-0.130644	0.024824	0.999967	-0.004757	-0.005924	0.002782	-68.755544	-14.850417	-114.945250	NaN	NaN	0.000000	NaN	NaN	NaN
04858	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.297552	-12.798725	2.307532	-1.767963	1.948336	3.129007	-0.804689	-0.743759	0.645201	0.023301	-0.127818	0.023676	0.999980	-0.004023	-0.003719	0.003226	-69.356326	-14.657893	-114.396534	NaN	NaN	0.000000	NaN	NaN	NaN
04859	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.137356	-11.764096	2.791096	-0.964219	1.453653	2.340833	-0.832638	-0.263079	0.766697	0.021787	-0.117440	0.028429	0.999983	-0.004163	-0.001315	0.003833	-69.916923	-14.293040	-114.090441	NaN	NaN	0.000000	NaN	NaN	NaN
04860	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.207938	-11.459446	3.184318	-0.111778	1.919080	1.986486	-0.968326	0.064932	0.882821	0.012595	-0.114384	0.032393	0.999978	-0.004842	0.000325	0.004414	-70.505944	-13.804879	-113.949482	NaN	NaN	0.000000	NaN	NaN	NaN
04861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.153047	-11.376390	3.392954	0.696093	2.886896	1.682387	-1.026078	0.156803	0.975501	-0.000949	-0.113593	0.034514	0.999975	-0.005130	0.000784	0.004877	-71.125401	-13.241665	-113.845387	NaN	NaN	0.000000	NaN	NaN	NaN
04862	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.365434	-10.914931	3.443947	1.376778	3.651099	1.033174	-1.006042	0.013705	1.046770	-0.013081	-0.109044	0.034989	0.999974	-0.005030	0.000069	0.005234	-71.744159	-12.670987	-113.656557	NaN	NaN	0.000000	NaN	NaN	NaN
