// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
31930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.79082,12.885755,1.694349,-1.651014,-1.923155,3.059514,0.772401,-3.01853,-1.71271,-0.017062,0.12894,0.01718,0.999842,0.003862,-0.015092,-0.008563,75.698865,-0.542465,87.34373,NaN,NaN,0,NaN,NaN,NaN
31931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.178662,12.862662,1.741352,-1.516537,-1.140519,3.081731,0.739641,-3.119781,-1.808485,-0.010898,0.128663,0.017715,0.999831,0.003698,-0.015598,-0.009042,76.129708,0.037446,85.357224,NaN,NaN,0,NaN,NaN,NaN
31932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.653184,12.75136,1.837965,-1.279992,-0.453247,3.015215,0.681357,-3.134602,-1.86017,-0.005638,0.127505,0.018721,0.999828,0.003407,-0.015672,-0.0093,76.508418,0.647793,83.360477,NaN,NaN,0,NaN,NaN,NaN
31933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.298276,12.274281,2.103146,-0.791179,0.018689,2.618775,0.564548,-3.073662,-1.877507,-0.002157,0.122706,0.02134,0.999834,0.002823,-0.015367,-0.009387,76.796631,1.297809,81.398432,NaN,NaN,0,NaN,NaN,NaN
31934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.071326,11.375062,2.204445,-0.381919,0.324677,1.763297,0.452184,-2.978647,-1.865268,1.7E-05,0.113703,0.022298,0.999843,0.002261,-0.014892,-0.009326,77.001945,1.951451,79.493605,NaN,NaN,0,NaN,NaN,NaN
31935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.146467,10.302917,2.298696,0.048766,0.569708,0.729001,0.359989,-2.889896,-1.841717,0.002079,0.10297,0.023199,0.999852,0.0018,-0.014449,-0.009208,77.132016,2.618946,77.642437,NaN,NaN,0,NaN,NaN,NaN
31936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.44089,9.323972,2.370858,0.448401,0.854925,-0.230473,0.26681,-2.781884,-1.814085,0.004923,0.093165,0.023899,0.999861,0.001334,-0.013909,-0.00907,77.19319,3.277789,75.855468,NaN,NaN,0,NaN,NaN,NaN
31937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.762284,8.269279,2.441901,0.865538,1.118023,-1.273068,0.157109,-2.620849,-1.782861,0.008038,0.082603,0.024587,0.999874,0.000786,-0.013104,-0.008914,77.173514,3.94983,74.162777,NaN,NaN,0,NaN,NaN,NaN
31938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.060288,7.355157,2.471228,1.206264,1.345745,-2.192785,0.043442,-2.403916,-1.759578,0.010951,0.073451,0.024858,0.999889,0.000217,-0.012019,-0.008798,77.081129,4.625374,72.591445,NaN,NaN,0,NaN,NaN,NaN
31939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.073354,6.577706,2.434691,1.368269,1.312997,-2.975324,-0.077711,-2.145444,-1.739997,0.011043,0.065691,0.024439,0.999905,-0.000389,-0.010727,-0.0087,76.909375,5.327981,71.169447,NaN,NaN,0,NaN,NaN,NaN
31940,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.922536,6.099927,2.362894,1.374537,1.169308,-3.457651,-0.209965,-1.867378,-1.742645,0.009536,0.060942,0.023653,0.999918,-0.00105,-0.009337,-0.008713,76.662751,6.055001,69.893724,NaN,NaN,0,NaN,NaN,NaN
31941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.310078,5.838555,2.263796,1.138846,0.644255,-3.68103,-0.343605,-1.610759,-1.757987,0.003432,0.058395,0.022564,0.999927,-0.001718,-0.008054,-0.00879,76.334761,6.825754,68.763887,NaN,NaN,0,NaN,NaN,NaN
31942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.425906,5.704985,2.214286,0.852538,0.02607,-3.737879,-0.492517,-1.439442,-1.76877,-0.003913,0.05714,0.021973,0.999932,-0.002463,-0.007197,-0.008844,75.920616,7.611455,67.712306,NaN,NaN,0,NaN,NaN,NaN
31943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.227805,5.620601,2.030327,0.38105,-0.57877,-3.751339,-0.64171,-1.365011,-1.783811,-0.011913,0.056378,0.02004,0.999932,-0.003208,-0.006825,-0.008919,75.407656,8.415321,66.700153,NaN,NaN,0,NaN,NaN,NaN
31944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.923909,5.578851,1.823085,-0.104826,-1.050293,-3.727175,-0.768623,-1.384012,-1.805043,-0.018859,0.056029,0.017884,0.999928,-0.003843,-0.00692,-0.009025,74.807485,9.210578,65.656116,NaN,NaN,0,NaN,NaN,NaN
31945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.329203,5.587626,1.615809,-0.503131,-1.227233,-3.68921,-0.894046,-1.444673,-1.832576,-0.022893,0.056158,0.015741,0.999922,-0.00447,-0.007223,-0.009163,74.109606,10.007027,64.579952,NaN,NaN,0,NaN,NaN,NaN
31946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.561996,5.730645,1.445113,-0.834225,-1.211072,-3.54147,-0.998596,-1.518035,-1.848485,-0.025196,0.057611,0.013972,0.999916,-0.004993,-0.00759,-0.009242,73.330109,10.779439,63.429739,NaN,NaN,0,NaN,NaN,NaN
31947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.634717,5.841523,1.329693,-1.04881,-1.066181,-3.441302,-1.082668,-1.571906,-1.873556,-0.0259,0.058729,0.012775,0.999911,-0.005413,-0.007859,-0.009368,72.473332,11.547983,62.239837,NaN,NaN,0,NaN,NaN,NaN
31948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.649847,5.936485,1.314502,-1.150382,-0.904827,-3.343736,-1.149295,-1.602831,-1.867498,-0.026045,0.059683,0.012593,0.999908,-0.005746,-0.008014,-0.009337,71.561067,12.28181,61.009981,NaN,NaN,0,NaN,NaN,NaN
31949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5654,6.184747,1.257604,-1.269075,-0.581962,-3.144665,-1.196299,-1.615847,-1.858185,-0.025176,0.062156,0.012,0.999906,-0.005981,-0.008079,-0.009291,70.596928,12.996062,59.763214,NaN,NaN,0,NaN,NaN,NaN
31950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.495589,6.430666,1.286437,-1.318446,-0.297614,-2.927402,-1.243325,-1.574261,-1.845988,-0.024459,0.064611,0.01227,0.999907,-0.006216,-0.007871,-0.00923,69.598331,13.683158,58.522052,NaN,NaN,0,NaN,NaN,NaN
31951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.282699,6.816507,1.269537,-1.354895,0.187715,-2.642347,-1.281493,-1.474178,-1.83796,-0.022289,0.06845,0.012092,0.99991,-0.006407,-0.007371,-0.00919,68.567523,14.372526,57.321341,NaN,NaN,0,NaN,NaN,NaN
31952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.03919,7.4276,1.328806,-1.343283,0.765873,-2.15112,-1.303362,-1.304038,-1.818134,-0.019799,0.074542,0.012672,0.999916,-0.006517,-0.00652,-0.00909,67.536755,15.059148,56.202791,NaN,NaN,0,NaN,NaN,NaN
31953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.906485,8.300911,1.257417,-1.537196,1.441828,-1.465476,-1.304894,-1.09416,-1.793894,-0.018385,0.083255,0.01193,0.999924,-0.006524,-0.005471,-0.008969,66.51394,15.767877,55.18727,NaN,NaN,0,NaN,NaN,NaN
31954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.732067,9.242299,1.161301,-1.730674,2.219191,-0.765856,-1.278567,-0.863636,-1.751891,-0.016558,0.092642,0.010949,0.999932,-0.006393,-0.004318,-0.008759,65.533026,16.48363,54.29256,NaN,NaN,0,NaN,NaN,NaN
31955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.464274,9.983759,1.091369,-1.801492,2.99183,-0.283231,-1.206351,-0.647941,-1.678187,-0.013838,0.100019,0.010265,0.999941,-0.006032,-0.00324,-0.008391,64.612296,17.20585,53.517157,NaN,NaN,0,NaN,NaN,NaN
31956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.048031,10.615018,1.14659,-1.655552,3.776948,0.09095,-1.115338,-0.476048,-1.537928,-0.00969,0.106288,0.01085,0.999952,-0.005577,-0.00238,-0.00769,63.774692,17.8801,52.857855,NaN,NaN,0,NaN,NaN,NaN
31957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.580838,10.764054,1.327225,-1.282915,4.301044,0.077526,-0.986083,-0.326131,-1.318105,-0.00512,0.107739,0.012732,0.999965,-0.00493,-0.001631,-0.00659,63.039844,18.477868,52.326678,NaN,NaN,0,NaN,NaN,NaN
31958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.076603,10.704563,1.717487,-0.682088,4.626949,-0.031703,-0.877621,-0.211377,-1.055253,-0.000219,0.107122,0.016704,0.999976,-0.004388,-0.001057,-0.005276,62.406992,18.959468,51.921009,NaN,NaN,0,NaN,NaN,NaN
31959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.30251,10.232817,2.122634,-0.071551,4.609286,-0.428875,-0.810403,-0.109665,-0.754053,0.0034,0.102401,0.020813,0.999985,-0.004052,-0.000548,-0.00377,61.850351,19.317168,51.649497,NaN,NaN,0,NaN,NaN,NaN
31960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.478201,9.972605,2.473096,0.330219,4.542315,-0.59014,-0.719182,-0.014831,-0.525509,0.005042,0.099801,0.024373,0.99999,-0.003596,-7.4E-05,-0.002628,61.38548,19.577762,51.490337,NaN,NaN,0,NaN,NaN,NaN
31961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.713016,9.719616,2.560675,0.555415,4.614898,-0.872321,-0.651511,0.089846,-0.36161,0.007317,0.097266,0.025287,0.999993,-0.003258,0.000449,-0.001808,60.990504,19.788149,51.433367,NaN,NaN,0,NaN,NaN,NaN
31962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.896595,9.528786,2.522639,0.638986,4.719654,-1.136192,-0.577856,0.190622,-0.226632,0.009098,0.09535,0.024942,0.999995,-0.002889,0.000953,-0.001133,60.671383,19.954508,51.468035,NaN,NaN,0,NaN,NaN,NaN
31963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.054861,9.639836,2.40932,0.586823,4.986584,-1.173627,-0.517772,0.250813,-0.074526,0.010615,0.096456,0.02383,0.999996,-0.002589,0.001254,-0.000373,60.411313,20.065212,51.579952,NaN,NaN,0,NaN,NaN,NaN
31964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.860812,10.443508,2.1532,0.070393,5.414718,-0.58665,-0.478465,0.267951,0.060013,0.008605,0.104489,0.021271,0.999996,-0.002392,0.00134,0.0003,60.192547,20.111156,51.740648,NaN,NaN,0,NaN,NaN,NaN
31965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.425951,11.657868,1.643161,-0.881673,5.978661,0.299943,-0.447171,0.234908,0.166086,0.004182,0.116619,0.016166,0.999996,-0.002236,0.001175,0.00083,59.996018,20.097377,51.9166,NaN,NaN,0,NaN,NaN,NaN
31966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.308062,12.812968,1.317486,-1.504921,6.655017,1.116561,-0.385596,0.184579,0.267856,0.002921,0.128159,0.012925,0.999997,-0.001928,0.000923,0.001339,59.83696,20.017348,52.096475,NaN,NaN,0,NaN,NaN,NaN
31967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.863553,13.112809,1.464121,-1.195159,7.159913,1.239099,-0.289173,0.117938,0.444548,0.008353,0.131168,0.014447,0.999996,-0.001446,0.00059,0.002223,59.739994,19.831623,52.296925,NaN,NaN,0,NaN,NaN,NaN
31968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.42718,12.950433,2.024316,-0.459079,7.231772,1.202683,-0.088646,0.075502,0.721258,0.013812,0.129564,0.02018,0.999993,-0.000443,0.000378,0.003606,59.777303,19.496157,52.558191,NaN,NaN,0,NaN,NaN,NaN
31969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.118122,12.98958,2.767538,-0.121935,6.653492,1.735192,0.121626,0.024836,0.958309,0.010562,0.129931,0.027753,0.999988,0.000608,0.000124,0.004792,59.950218,19.027329,52.865891,NaN,NaN,0,NaN,NaN,NaN
31970,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.887493,12.863267,3.21713,0.073721,6.132592,1.976524,0.245079,0.048322,1.053782,0.008205,0.128638,0.032327,0.999985,0.001225,0.000242,0.005269,60.201532,18.517612,53.209905,NaN,NaN,0,NaN,NaN,NaN
31971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.205611,12.478622,3.231953,0.314799,6.056167,1.625729,0.408244,0.230168,1.023515,0.011455,0.12478,0.032561,0.999984,0.002041,0.001151,0.005118,60.572828,18.070346,53.638675,NaN,NaN,0,NaN,NaN,NaN
31972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.949335,12.725418,3.231886,0.657502,6.642512,1.660095,0.597837,0.571857,0.964871,0.018972,0.127249,0.032644,0.99998,0.002989,0.002859,0.004824,61.095246,17.747028,54.223036,NaN,NaN,0,NaN,NaN,NaN
31973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.893613,13.034458,3.30997,1.16984,7.397243,1.725829,0.700406,1.028267,0.915663,0.028511,0.130359,0.033409,0.99997,0.003502,0.005141,0.004578,61.745655,17.563952,55.032063,NaN,NaN,0,NaN,NaN,NaN
31974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.367596,12.988098,3.285334,1.418813,7.676704,1.583779,0.727498,1.532716,0.911171,0.033337,0.129913,0.03307,0.999954,0.003637,0.007663,0.004556,62.485329,17.51295,56.102734,NaN,NaN,0,NaN,NaN,NaN
31975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.828912,12.966695,3.32061,1.164951,7.161212,1.785756,0.740028,1.971277,0.962278,0.027994,0.129679,0.033409,0.999933,0.0037,0.009856,0.004811,63.311332,17.530381,57.422731,NaN,NaN,0,NaN,NaN,NaN
31976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.590796,13.101927,3.587925,0.730417,6.066416,2.423689,0.715419,2.266068,1.035772,0.015638,0.130972,0.03617,0.999916,0.003577,0.01133,0.005179,64.172952,17.572286,58.919878,NaN,NaN,0,NaN,NaN,NaN
31977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.182389,13.057793,4.036023,0.463899,4.659927,3.028561,0.71829,2.397671,1.119876,0.001581,0.130441,0.040809,0.999906,0.003591,0.011988,0.005599,65.070309,17.5731,60.512115,NaN,NaN,0,NaN,NaN,NaN
31978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.91145,12.835846,4.408852,0.395555,3.433074,3.343432,0.806498,2.350753,1.224198,-0.009376,0.128122,0.044715,0.999904,0.004032,0.011753,0.006121,66.011879,17.491975,62.102944,NaN,NaN,0,NaN,NaN,NaN
31979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.363769,12.536949,4.679411,0.60028,2.715158,3.347741,0.944288,2.165483,1.348833,-0.01397,0.125053,0.047535,0.999907,0.004721,0.010827,0.006744,67.011032,17.268169,63.619589,NaN,NaN,0,NaN,NaN,NaN
31980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.236504,12.083632,4.555403,0.760524,2.532763,2.887653,1.034735,1.932059,1.468791,-0.012806,0.120505,0.0463,0.999913,0.005174,0.00966,0.007344,68.017731,16.913604,65.02691,NaN,NaN,0,NaN,NaN,NaN
31981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.932377,11.43372,4.224116,0.836789,2.475807,2.129245,1.062691,1.677487,1.582369,-0.009869,0.114034,0.042929,0.999919,0.005313,0.008387,0.007912,68.998788,16.411682,66.308209,NaN,NaN,0,NaN,NaN,NaN
31982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.402816,10.647934,3.840352,0.951782,2.587235,1.173067,1.032439,1.471166,1.694605,-0.004644,0.106241,0.038985,0.999924,0.005162,0.007356,0.008473,69.91697,15.797871,67.484876,NaN,NaN,0,NaN,NaN,NaN
31983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.071306,9.825395,3.563176,1.061985,2.496428,0.28075,0.967162,1.37283,1.812543,-0.001356,0.09807,0.036114,0.999924,0.004836,0.006864,0.009062,70.776639,15.073102,68.615892,NaN,NaN,0,NaN,NaN,NaN
31984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.084483,9.049166,3.355668,1.137628,2.27105,-0.501337,0.8818,1.386514,1.922232,0.00021,0.090347,0.033952,0.99992,0.004409,0.006932,0.009611,71.572314,14.286592,69.761045,NaN,NaN,0,NaN,NaN,NaN
31985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.182873,8.326592,3.1813,1.075725,1.691958,-1.125647,0.787597,1.462538,2.006824,-0.002429,0.083117,0.032157,0.999915,0.003938,0.007312,0.010034,72.312122,13.441094,70.948321,NaN,NaN,0,NaN,NaN,NaN
31986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.555405,7.737597,3.080538,1.020455,1.059133,-1.596605,0.689424,1.539377,2.086002,-0.006121,0.077207,0.031117,0.99991,0.003447,0.007697,0.01043,72.984175,12.562894,72.178622,NaN,NaN,0,NaN,NaN,NaN
31987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.990266,7.156818,2.948149,0.922708,0.390834,-2.074033,0.581795,1.641139,2.153202,-0.010428,0.071371,0.029773,0.999904,0.002909,0.008205,0.010766,73.589987,11.638995,73.465149,NaN,NaN,0,NaN,NaN,NaN
31988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.57077,6.55435,2.868677,0.851889,-0.41548,-2.549315,0.461816,1.740129,2.213193,-0.01618,0.0653,0.028977,0.999898,0.002309,0.0087,0.011066,74.113624,10.697777,74.801251,NaN,NaN,0,NaN,NaN,NaN
31989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.103219,5.927782,2.649875,0.687078,-1.140507,-3.118661,0.337326,1.803629,2.25096,-0.021457,0.058993,0.026791,0.999895,0.001687,0.009018,0.011254,74.550697,9.722291,76.162556,NaN,NaN,0,NaN,NaN,NaN
31990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.601894,5.421104,2.530062,0.616705,-1.809857,-3.575508,0.213012,1.810864,2.266785,-0.0264,0.053886,0.025596,0.999894,0.001065,0.009054,0.011334,74.891362,8.742341,77.523744,NaN,NaN,0,NaN,NaN,NaN
31991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.957897,5.126321,2.304008,0.443242,-2.271863,-3.898482,0.06435,1.721956,2.259005,-0.029955,0.050919,0.023313,0.999899,0.000322,0.008609,0.011295,75.115882,7.735149,78.823622,NaN,NaN,0,NaN,NaN,NaN
31992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.018503,4.95533,2.147938,0.367813,-2.431019,-4.135174,-0.094894,1.552104,2.229919,-0.030567,0.049224,0.021692,0.999908,-0.000474,0.00776,0.011149,75.212364,6.727294,80.020354,NaN,NaN,0,NaN,NaN,NaN
31993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.9372,4.900769,2.161957,0.442762,-2.45359,-4.235795,-0.23269,1.355476,2.190228,-0.029759,0.048708,0.021764,0.999916,-0.001163,0.006777,0.010951,75.19632,5.700361,81.102514,NaN,NaN,0,NaN,NaN,NaN
31994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.866872,5.032729,2.257258,0.53675,-2.468048,-4.132693,-0.324514,1.171538,2.1634,-0.029079,0.050051,0.022661,0.999923,-0.001623,0.005858,0.010817,75.098373,4.673803,82.073471,NaN,NaN,0,NaN,NaN,NaN
31995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.760521,5.244187,2.346994,0.599209,-2.441401,-3.955212,-0.369413,1.017691,2.117511,-0.028039,0.05219,0.023515,0.999929,-0.001847,0.005088,0.010587,74.950263,3.641828,82.949712,NaN,NaN,0,NaN,NaN,NaN
31996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.678663,5.61259,2.525677,0.695922,-2.438413,-3.597835,-0.373872,0.941389,2.066715,-0.027246,0.055893,0.02528,0.999934,-0.001869,0.004707,0.010333,74.781805,2.639076,83.781215,NaN,NaN,0,NaN,NaN,NaN
31997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.340367,6.068047,2.734961,0.819004,-2.187019,-3.155075,-0.365526,0.94526,2.020427,-0.023886,0.060491,0.027351,0.999936,-0.001828,0.004726,0.010102,74.60268,1.655588,84.606288,NaN,NaN,0,NaN,NaN,NaN
31998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.265908,6.756445,2.899673,0.802496,-2.192139,-2.481827,-0.384982,1.016218,1.978934,-0.023179,0.067393,0.028984,0.999936,-0.001925,0.005081,0.009894,74.400212,0.718054,85.470968,NaN,NaN,0,NaN,NaN,NaN
31999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.119224,7.498775,2.862595,0.574648,-2.128028,-1.809103,-0.417634,1.124826,1.91643,-0.021749,0.074841,0.028591,0.999936,-0.002088,0.005624,0.009582,74.164274,-0.173473,86.385889,NaN,NaN,0,NaN,NaN,NaN
32000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.061375,8.15104,2.992076,0.51709,-2.180115,-1.174408,-0.444166,1.302771,1.844976,-0.02117,0.081383,0.029877,0.999934,-0.002221,0.006514,0.009225,73.899785,-0.984946,87.39482,NaN,NaN,0,NaN,NaN,NaN
32001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.254165,8.649246,3.02502,0.394149,-2.487518,-0.718882,-0.495427,1.490792,1.791861,-0.023091,0.086362,0.030207,0.999929,-0.002477,0.007454,0.008959,73.587981,-1.739876,88.4994,NaN,NaN,0,NaN,NaN,NaN
32002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.538346,9.105419,2.958056,0.189592,-2.887384,-0.340202,-0.54764,1.635589,1.722072,-0.025925,0.090913,0.029542,0.999926,-0.002738,0.008178,0.00861,73.231551,-2.418419,89.680457,NaN,NaN,0,NaN,NaN,NaN
32003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.885756,9.500284,3.055635,0.168198,-3.355974,0.017273,-0.585065,1.78389,1.63235,-0.02936,0.094854,0.030539,0.999923,-0.002925,0.008919,0.008162,72.834968,-3.022227,90.929332,NaN,NaN,0,NaN,NaN,NaN
32004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.363339,9.959174,3.167134,0.15775,-3.952737,0.428315,-0.621124,1.939863,1.542517,-0.034093,0.099428,0.031692,0.999918,-0.003106,0.009699,0.007712,72.403374,-3.534168,92.256679,NaN,NaN,0,NaN,NaN,NaN
