// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
43714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.056613	5.326676	1.551773	-0.081135	0.012834	-0.030881	-0.004465	-0.034362	0.021407	0.080558	0.053276	0.015530	1.000000	-0.000022	-0.000172	0.000107	74.421621	-55.765427	-59.523415	NaN	NaN	0.000000	NaN	NaN	NaN
43715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.104996	5.287832	1.550975	-0.063085	-0.040591	-0.012074	-0.005708	-0.035584	0.017724	0.081043	0.052886	0.015523	1.000000	-0.000029	-0.000178	0.000089	74.441698	-55.782797	-59.546705	NaN	NaN	0.000000	NaN	NaN	NaN
43716	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.187514	5.355595	1.525872	-0.028973	-0.015207	0.089080	-0.003529	-0.017155	0.013833	0.081870	0.053562	0.015265	1.000000	-0.000018	-0.000086	0.000069	74.436241	-55.795345	-59.537942	NaN	NaN	0.000000	NaN	NaN	NaN
43717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.171182	5.347613	1.496202	-0.005219	-0.003518	0.066774	0.004286	0.005447	0.012950	0.081709	0.053481	0.014961	1.000000	0.000021	0.000027	0.000065	74.429792	-55.803770	-59.522239	NaN	NaN	0.000000	NaN	NaN	NaN
43718	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.118307	5.325317	1.451157	0.027542	0.019200	0.004168	0.020286	0.016416	0.015814	0.081180	0.053258	0.014510	1.000000	0.000101	0.000082	0.000079	74.405168	-55.809506	-59.469802	NaN	NaN	0.000000	NaN	NaN	NaN
43719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.053360	5.353484	1.462304	-0.007151	0.072600	-0.032636	0.028424	0.011725	0.030847	0.080526	0.053545	0.014626	1.000000	0.000142	0.000059	0.000154	74.403334	-55.826828	-59.442969	NaN	NaN	0.000000	NaN	NaN	NaN
43720	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.999478	5.329425	1.457891	-0.015211	0.084699	-0.090936	0.036741	-0.002300	0.034541	0.079985	0.053305	0.014590	1.000000	0.000184	-0.000012	0.000173	74.395544	-55.854745	-59.406389	NaN	NaN	0.000000	NaN	NaN	NaN
43721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.018604	5.334042	1.484507	-0.039061	0.073780	-0.068622	0.040453	-0.010059	0.036701	0.080176	0.053352	0.014860	1.000000	0.000202	-0.000050	0.000184	74.416911	-55.878666	-59.399298	NaN	NaN	0.000000	NaN	NaN	NaN
43722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.057349	5.365102	1.553661	-0.102541	0.064428	-0.009403	0.039827	-0.027661	0.035046	0.080562	0.053662	0.015558	1.000000	0.000199	-0.000138	0.000175	74.435571	-55.913886	-59.397776	NaN	NaN	0.000000	NaN	NaN	NaN
43723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.117584	5.423426	1.623581	-0.166523	0.064302	0.082406	0.029305	-0.032131	0.028490	0.081166	0.054243	0.016257	1.000000	0.000147	-0.000161	0.000142	74.470398	-55.936687	-59.414675	NaN	NaN	0.000000	NaN	NaN	NaN
43724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.115176	5.401656	1.647442	-0.191136	0.043598	0.072130	0.020092	-0.030932	0.023267	0.081143	0.054024	0.016492	1.000000	0.000100	-0.000155	0.000116	74.497923	-55.966630	-59.440331	NaN	NaN	0.000000	NaN	NaN	NaN
43725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.093068	5.372870	1.685454	-0.231543	0.020438	0.043894	0.012456	-0.017546	0.014594	0.080925	0.053734	0.016865	1.000000	0.000062	-0.000088	0.000073	74.514368	-55.979541	-59.446705	NaN	NaN	0.000000	NaN	NaN	NaN
43726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.121458	5.327184	1.698983	-0.228616	-0.031984	0.044809	0.010817	-0.000260	0.013228	0.081211	0.053276	0.016993	1.000000	0.000054	-0.000001	0.000066	74.495214	-55.994016	-59.419543	NaN	NaN	0.000000	NaN	NaN	NaN
43727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.066447	5.304458	1.696071	-0.237857	-0.021910	-0.013481	0.012481	0.016429	0.014210	0.080662	0.053049	0.016957	1.000000	0.000062	0.000082	0.000071	74.483902	-56.001519	-59.392436	NaN	NaN	0.000000	NaN	NaN	NaN
43728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.034698	5.309302	1.653431	-0.205095	0.012125	-0.043517	0.007056	0.025676	0.010910	0.080346	0.053097	0.016526	1.000000	0.000035	0.000128	0.000055	74.445389	-56.003006	-59.333918	NaN	NaN	0.000000	NaN	NaN	NaN
43729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.049622	5.276624	1.613407	-0.155788	-0.007975	-0.054720	0.006670	0.032887	0.017895	0.080494	0.052773	0.016123	1.000000	0.000033	0.000164	0.000089	74.416380	-56.009989	-59.289490	NaN	NaN	0.000000	NaN	NaN	NaN
43730	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.048126	5.274623	1.657655	-0.194113	-0.018024	-0.050321	0.002342	0.023104	0.020873	0.080478	0.052754	0.016568	1.000000	0.000012	0.000116	0.000104	74.365043	-56.022749	-59.224130	NaN	NaN	0.000000	NaN	NaN	NaN
43731	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.070434	5.300004	1.660253	-0.194068	-0.006160	-0.017756	-0.001044	0.007911	0.018746	0.080700	0.053008	0.016599	1.000000	-0.000005	0.000040	0.000094	74.351759	-56.034031	-59.204027	NaN	NaN	0.000000	NaN	NaN	NaN
43732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.078205	5.357057	1.704254	-0.242681	0.028891	0.026022	-0.014451	-0.003037	0.016414	0.080777	0.053578	0.017040	1.000000	-0.000072	-0.000015	0.000082	74.319695	-56.057099	-59.185603	NaN	NaN	0.000000	NaN	NaN	NaN
43733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.053934	5.419910	1.704336	-0.260870	0.094495	0.039675	-0.021677	-0.008087	0.012190	0.080535	0.054206	0.017041	1.000000	-0.000108	-0.000040	0.000061	74.309124	-56.067258	-59.183055	NaN	NaN	0.000000	NaN	NaN	NaN
43734	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.030968	5.371978	1.688986	-0.242730	0.072972	-0.007433	-0.024490	-0.010139	0.014080	0.080305	0.053728	0.016887	1.000000	-0.000122	-0.000051	0.000070	74.280187	-56.074563	-59.157354	NaN	NaN	0.000000	NaN	NaN	NaN
43735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.027147	5.331582	1.660576	-0.209911	0.052068	-0.036615	-0.016387	-0.003670	0.010910	0.080268	0.053322	0.016603	1.000000	-0.000082	-0.000018	0.000055	74.269269	-56.083318	-59.150742	NaN	NaN	0.000000	NaN	NaN	NaN
43736	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.013135	5.342768	1.646475	-0.200413	0.076097	-0.044350	-0.014786	-0.002727	0.018911	0.080126	0.053436	0.016462	1.000000	-0.000074	-0.000014	0.000095	74.227369	-56.098350	-59.105320	NaN	NaN	0.000000	NaN	NaN	NaN
43737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.052578	5.356149	1.620323	-0.167422	0.078197	-0.008421	-0.011526	-0.014723	0.012331	0.080521	0.053567	0.016206	1.000000	-0.000058	-0.000074	0.000062	74.227890	-56.109610	-59.109157	NaN	NaN	0.000000	NaN	NaN	NaN
43738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.063880	5.303056	1.605335	-0.140078	0.036357	-0.029809	-0.015436	-0.020322	0.017253	0.080633	0.053039	0.016057	1.000000	-0.000077	-0.000102	0.000086	74.207450	-56.124031	-59.090671	NaN	NaN	0.000000	NaN	NaN	NaN
43739	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.128900	5.271024	1.635105	-0.145537	-0.028240	0.011482	-0.016285	-0.028693	0.013366	0.081283	0.052717	0.016358	1.000000	-0.000081	-0.000143	0.000067	74.216426	-56.138036	-59.107987	NaN	NaN	0.000000	NaN	NaN	NaN
43740	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.142618	5.237433	1.633964	-0.136198	-0.058749	0.004683	-0.023425	-0.029240	0.013585	0.081420	0.052382	0.016345	1.000000	-0.000117	-0.000146	0.000068	74.210549	-56.159900	-59.120804	NaN	NaN	0.000000	NaN	NaN	NaN
43741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.139352	5.215919	1.660830	-0.160032	-0.081154	-0.005495	-0.029470	-0.026239	0.010774	0.081389	0.052166	0.016611	1.000000	-0.000147	-0.000131	0.000054	74.210545	-56.172110	-59.136414	NaN	NaN	0.000000	NaN	NaN	NaN
43742	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.108125	5.220519	1.616765	-0.127716	-0.044791	-0.035617	-0.028639	-0.017923	0.007878	0.081078	0.052211	0.016167	1.000000	-0.000143	-0.000090	0.000039	74.178836	-56.191164	-59.122578	NaN	NaN	0.000000	NaN	NaN	NaN
43743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.108524	5.200522	1.559862	-0.071038	-0.042838	-0.054620	-0.020807	-0.017973	0.009480	0.081081	0.052011	0.015600	1.000000	-0.000104	-0.000090	0.000047	74.177227	-56.201395	-59.130309	NaN	NaN	0.000000	NaN	NaN	NaN
43744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.077760	5.223866	1.572455	-0.096671	-0.008933	-0.065782	-0.019200	-0.017040	0.017485	0.080772	0.052247	0.015726	1.000000	-0.000096	-0.000085	0.000087	74.164315	-56.224731	-59.130690	NaN	NaN	0.000000	NaN	NaN	NaN
43745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.134723	5.243752	1.574608	-0.087386	-0.018045	-0.007481	-0.015501	-0.024810	0.019640	0.081340	0.052447	0.015752	1.000000	-0.000078	-0.000124	0.000098	74.168988	-56.241652	-59.142334	NaN	NaN	0.000000	NaN	NaN	NaN
43746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.101999	5.247211	1.572060	-0.096066	0.003173	-0.033232	-0.019829	-0.023302	0.017974	0.081013	0.052481	0.015725	1.000000	-0.000099	-0.000117	0.000090	74.166979	-56.254435	-59.146945	NaN	NaN	0.000000	NaN	NaN	NaN
43747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.156492	5.247732	1.559768	-0.070343	-0.016577	0.010484	-0.023823	-0.022109	0.013818	0.081560	0.052485	0.015600	1.000000	-0.000119	-0.000111	0.000069	74.166027	-56.267718	-59.157552	NaN	NaN	0.000000	NaN	NaN	NaN
43748	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.123449	5.251547	1.557720	-0.080442	0.005375	-0.015281	-0.025409	-0.023003	0.012618	0.081229	0.052523	0.015580	1.000000	-0.000127	-0.000115	0.000063	74.170779	-56.285357	-59.184310	NaN	NaN	0.000000	NaN	NaN	NaN
43749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.124387	5.250221	1.557296	-0.080449	0.005806	-0.015282	-0.022728	-0.018564	0.010793	0.081240	0.052508	0.015575	1.000000	-0.000114	-0.000093	0.000054	74.168261	-56.296432	-59.192280	NaN	NaN	0.000000	NaN	NaN	NaN
43750	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.125101	5.249224	1.556936	-0.080046	0.005456	-0.015278	-0.016078	-0.015359	0.006329	0.081248	0.052496	0.015571	1.000000	-0.000080	-0.000077	0.000032	74.168421	-56.299409	-59.194467	NaN	NaN	0.000000	NaN	NaN	NaN
43751	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.106793	5.240591	1.569426	-0.096567	0.004990	-0.033238	-0.015428	-0.020376	0.017304	0.081062	0.052414	0.015698	1.000000	-0.000077	-0.000102	0.000087	74.170072	-56.314346	-59.202409	NaN	NaN	0.000000	NaN	NaN	NaN
43752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.073995	5.244138	1.567134	-0.104996	0.026810	-0.058993	-0.015761	-0.020065	0.019800	0.080733	0.052451	0.015675	1.000000	-0.000079	-0.000100	0.000099	74.161502	-56.329956	-59.195479	NaN	NaN	0.000000	NaN	NaN	NaN
43753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.046162	5.286631	1.593166	-0.147106	0.069569	-0.055593	-0.017888	-0.040955	0.016871	0.080454	0.052875	0.015943	1.000000	-0.000089	-0.000205	0.000084	74.178869	-56.347869	-59.223999	NaN	NaN	0.000000	NaN	NaN	NaN
43754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.051980	5.305293	1.562802	-0.123279	0.092865	-0.045444	-0.018752	-0.049332	0.012989	0.080512	0.053060	0.015643	1.000000	-0.000094	-0.000247	0.000065	74.203025	-56.364946	-59.254841	NaN	NaN	0.000000	NaN	NaN	NaN
43755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.113314	5.345893	1.534911	-0.090190	0.106653	0.023007	-0.018091	-0.049968	0.008017	0.081127	0.053464	0.015365	1.000000	-0.000090	-0.000250	0.000040	74.229877	-56.379371	-59.294879	NaN	NaN	0.000000	NaN	NaN	NaN
43756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.165770	5.346490	1.562743	-0.103223	0.074202	0.071176	-0.017387	-0.039250	0.005184	0.081653	0.053468	0.015639	1.000000	-0.000087	-0.000196	0.000026	74.238275	-56.383676	-59.307701	NaN	NaN	0.000000	NaN	NaN	NaN
43757	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.179221	5.313300	1.560972	-0.094062	0.042043	0.064398	-0.018003	-0.027276	0.012316	0.081787	0.053139	0.015616	1.000000	-0.000090	-0.000136	0.000062	74.245359	-56.396915	-59.323930	NaN	NaN	0.000000	NaN	NaN	NaN
43758	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.156140	5.265767	1.543926	-0.076950	0.020632	0.017281	-0.010359	-0.018083	0.011661	0.081557	0.052663	0.015444	1.000000	-0.000052	-0.000090	0.000058	74.240694	-56.407859	-59.317642	NaN	NaN	0.000000	NaN	NaN	NaN
43759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.118717	5.249664	1.569562	-0.109987	0.019220	-0.018628	-0.014453	-0.014459	0.014375	0.081182	0.052504	0.015698	1.000000	-0.000072	-0.000072	0.000072	74.238680	-56.420239	-59.320510	NaN	NaN	0.000000	NaN	NaN	NaN
43760	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.121693	5.248917	1.526255	-0.068823	0.032529	-0.023066	-0.011392	-0.028507	0.017006	0.081210	0.052497	0.015271	1.000000	-0.000057	-0.000143	0.000085	74.237497	-56.436606	-59.323448	NaN	NaN	0.000000	NaN	NaN	NaN
43761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.091162	5.272421	1.538037	-0.094529	0.064619	-0.034253	-0.019394	-0.026098	0.008705	0.080907	0.052729	0.015386	1.000000	-0.000097	-0.000130	0.000044	74.243635	-56.447670	-59.339502	NaN	NaN	0.000000	NaN	NaN	NaN
43762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.108694	5.259392	1.509425	-0.062218	0.055894	-0.030893	-0.019653	-0.021321	0.008839	0.081083	0.052599	0.015098	1.000000	-0.000098	-0.000107	0.000044	74.248697	-56.462734	-59.355560	NaN	NaN	0.000000	NaN	NaN	NaN
43763	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.162691	5.260483	1.497076	-0.036442	0.036237	0.012830	-0.016406	-0.015075	0.008881	0.081623	0.052610	0.014973	1.000000	-0.000082	-0.000075	0.000044	74.247359	-56.472192	-59.360589	NaN	NaN	0.000000	NaN	NaN	NaN
43764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.120143	5.205719	1.493877	-0.034933	0.014197	-0.052233	-0.015710	-0.015673	0.010698	0.081197	0.052063	0.014941	1.000000	-0.000079	-0.000078	0.000053	74.227847	-56.481085	-59.342931	NaN	NaN	0.000000	NaN	NaN	NaN
43765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.140173	5.212008	1.479976	-0.018408	0.015578	-0.034283	-0.011251	-0.019585	0.012293	0.081397	0.052126	0.014805	1.000000	-0.000056	-0.000098	0.000061	74.232371	-56.493123	-59.351458	NaN	NaN	0.000000	NaN	NaN	NaN
43766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.135486	5.282667	1.465588	-0.021413	0.082744	-0.002828	-0.011759	-0.028245	0.012716	0.081349	0.052833	0.014664	1.000000	-0.000059	-0.000141	0.000064	74.250761	-56.513193	-59.381837	NaN	NaN	0.000000	NaN	NaN	NaN
43767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.170457	5.276368	1.465358	-0.012146	0.062173	0.022946	-0.009446	-0.023508	0.006567	0.081701	0.052767	0.014661	1.000000	-0.000047	-0.000118	0.000033	74.260971	-56.522699	-59.395941	NaN	NaN	0.000000	NaN	NaN	NaN
43768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.183477	5.243577	1.464037	-0.001787	0.029384	0.016195	-0.009377	-0.019037	0.004205	0.081832	0.052438	0.014646	1.000000	-0.000047	-0.000095	0.000021	74.261011	-56.523498	-59.394035	NaN	NaN	0.000000	NaN	NaN	NaN
43769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.213007	5.198847	1.435532	0.040402	-0.012422	0.012813	-0.002311	-0.004742	0.006154	0.082128	0.051991	0.014357	1.000000	-0.000012	-0.000024	0.000031	74.259751	-56.529844	-59.389481	NaN	NaN	0.000000	NaN	NaN	NaN
43770	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.175377	5.183124	1.461151	0.006307	-0.012846	-0.023085	0.004038	-0.012526	0.015620	0.081749	0.051837	0.014618	1.000000	0.000020	-0.000063	0.000078	74.270474	-56.551019	-59.406034	NaN	NaN	0.000000	NaN	NaN	NaN
43771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.149712	5.245741	1.502250	-0.052329	0.040475	-0.005140	0.003796	-0.014632	0.011247	0.081493	0.052462	0.015029	1.000000	0.000019	-0.000073	0.000056	74.279783	-56.561730	-59.409962	NaN	NaN	0.000000	NaN	NaN	NaN
43772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.118908	5.269797	1.513983	-0.077118	0.075237	-0.016363	0.001766	-0.019708	0.008106	0.081185	0.052701	0.015148	1.000000	0.000009	-0.000099	0.000041	74.269642	-56.582262	-59.400247	NaN	NaN	0.000000	NaN	NaN	NaN
43773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.153462	5.264063	1.513983	-0.067835	0.054687	0.009423	-0.006372	-0.014894	-0.000127	0.081534	0.052641	0.015144	1.000000	-0.000032	-0.000074	-0.000001	74.275963	-56.586763	-59.407604	NaN	NaN	0.000000	NaN	NaN	NaN
43774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.187531	5.258864	1.514719	-0.058326	0.034302	0.035212	-0.004318	-0.005367	-0.006156	0.081877	0.052586	0.015148	1.000000	-0.000022	-0.000027	-0.000031	74.274015	-56.586618	-59.402606	NaN	NaN	0.000000	NaN	NaN	NaN
43775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.187462	5.258985	1.514672	-0.058322	0.034752	0.035210	-0.005422	-0.002046	0.001393	0.081874	0.052591	0.015146	1.000000	-0.000027	-0.000010	0.000007	74.269780	-56.589964	-59.396665	NaN	NaN	0.000000	NaN	NaN	NaN
43776	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.168180	5.251599	1.528456	-0.073577	0.036251	0.017262	-0.007002	0.008406	-0.004475	0.081684	0.052515	0.015279	1.000000	-0.000035	0.000042	-0.000022	74.234830	-56.594858	-59.363589	NaN	NaN	0.000000	NaN	NaN	NaN
43777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.150506	5.245083	1.500237	-0.049887	0.048038	-0.005162	-0.000384	0.007176	0.000193	0.081506	0.052451	0.014999	1.000000	-0.000002	0.000036	0.000001	74.225994	-56.596118	-59.348701	NaN	NaN	0.000000	NaN	NaN	NaN
43778	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.131073	5.237829	1.514358	-0.066984	0.047826	-0.023116	0.004850	0.018480	-0.003436	0.081313	0.052377	0.015137	1.000000	0.000024	0.000092	-0.000017	74.215196	-56.596936	-59.329297	NaN	NaN	0.000000	NaN	NaN	NaN
43779	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.145761	5.225122	1.529818	-0.074203	0.026318	-0.015266	0.007764	0.013700	0.003760	0.081458	0.052252	0.015295	1.000000	0.000039	0.000068	0.000019	74.204741	-56.599152	-59.306879	NaN	NaN	0.000000	NaN	NaN	NaN
43780	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.111730	5.230287	1.528962	-0.084002	0.048452	-0.041076	0.004642	0.005057	0.003663	0.081117	0.052304	0.015289	1.000000	0.000023	0.000025	0.000018	74.200624	-56.607723	-59.301075	NaN	NaN	0.000000	NaN	NaN	NaN
43781	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.105989	5.208955	1.598868	-0.147945	0.013636	-0.046697	-0.001418	-0.003257	0.005541	0.081058	0.052092	0.015990	1.000000	-0.000007	-0.000016	0.000028	74.198664	-56.613577	-59.295142	NaN	NaN	0.000000	NaN	NaN	NaN
43782	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.132177	5.255605	1.572466	-0.125013	0.049437	-0.004106	-0.007210	-0.005016	0.002622	0.081321	0.052558	0.015725	1.000000	-0.000036	-0.000025	0.000013	74.199376	-56.624632	-59.303144	NaN	NaN	0.000000	NaN	NaN	NaN
43783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.144580	5.223395	1.572385	-0.115771	0.017303	-0.010813	-0.000370	0.000287	-0.004310	0.081447	0.052232	0.015724	1.000000	-0.000002	0.000001	-0.000022	74.197391	-56.624519	-59.296469	NaN	NaN	0.000000	NaN	NaN	NaN
43784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.129249	5.236694	1.558337	-0.108234	0.040453	-0.018673	-0.003737	0.007767	-0.008945	0.081295	0.052364	0.015579	1.000000	-0.000019	0.000039	-0.000045	74.181439	-56.623461	-59.279829	NaN	NaN	0.000000	NaN	NaN	NaN
43785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.124643	5.216879	1.586596	-0.131970	0.017951	-0.028762	0.001660	0.005362	-0.001166	0.081247	0.052168	0.015864	1.000000	0.000008	0.000027	-0.000006	74.175610	-56.624294	-59.267167	NaN	NaN	0.000000	NaN	NaN	NaN
43786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.093163	5.241578	1.599723	-0.157578	0.050021	-0.040011	0.000755	-0.007462	0.004116	0.080930	0.052417	0.016000	1.000000	0.000004	-0.000037	0.000021	74.177129	-56.629746	-59.264975	NaN	NaN	0.000000	NaN	NaN	NaN
43787	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.144136	5.223944	1.572862	-0.115286	0.019889	-0.010813	-0.007778	-0.006812	0.000742	0.081441	0.052240	0.015729	1.000000	-0.000039	-0.000034	0.000004	74.175627	-56.633533	-59.263970	NaN	NaN	0.000000	NaN	NaN	NaN
43788	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.178294	5.218532	1.573888	-0.105354	0.000919	0.015008	-0.008915	-0.010402	-0.003016	0.081783	0.052185	0.015741	1.000000	-0.000045	-0.000052	-0.000015	74.163388	-56.641641	-59.256681	NaN	NaN	0.000000	NaN	NaN	NaN
