// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
4926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.487412,-7.172204,1.148009,-0.171288,0.425511,-2.547421,0.989877,0.290906,-1.604541,0.004315,-0.071814,0.011118,0.999955,0.004949,0.001455,-0.008023,-77.913332,-6.695814,-116.231681,NaN,NaN,0,NaN,NaN,NaN
4927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999327,-7.090812,0.979595,-0.554463,0.157295,-2.608234,1.030018,0.315482,-1.60419,0.009439,-0.071034,0.009415,0.999953,0.00515,0.001577,-0.008021,-77.275381,-7.55996,-116.604559,NaN,NaN,0,NaN,NaN,NaN
4928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.483488,-7.044704,0.866542,-0.887826,-0.099207,-2.616871,1.064348,0.395871,-1.59792,0.014288,-0.070607,0.008261,0.999952,0.005322,0.001979,-0.007989,-76.605679,-8.400845,-117.035991,NaN,NaN,0,NaN,NaN,NaN
4929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.81835,-7.080076,0.755155,-1.171459,-0.200905,-2.56081,1.096163,0.514678,-1.587254,0.017639,-0.070982,0.007117,0.99995,0.005481,0.002573,-0.007936,-75.8985,-9.219777,-117.543183,NaN,NaN,0,NaN,NaN,NaN
4930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.136425,-7.15507,0.602705,-1.496374,-0.255409,-2.476722,1.108222,0.651442,-1.572458,0.020819,-0.071747,0.005561,0.999948,0.005541,0.003257,-0.007862,-75.16435,-9.999197,-118.137464,NaN,NaN,0,NaN,NaN,NaN
4931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.325362,-7.301184,0.503659,-1.73203,-0.192288,-2.334093,1.128281,0.799133,-1.549304,0.022706,-0.073216,0.004532,0.999946,0.005641,0.003996,-0.007746,-74.393341,-10.741192,-118.822009,NaN,NaN,0,NaN,NaN,NaN
4932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.447295,-7.385005,0.527073,-1.827588,-0.134148,-2.233425,1.145019,0.938332,-1.51191,0.023937,-0.07406,0.004734,0.999944,0.005725,0.004692,-0.007559,-73.589387,-11.425914,-119.591471,NaN,NaN,0,NaN,NaN,NaN
4933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5219,-7.3875,0.4921,-1.944195,-0.032547,-2.236787,1.148858,1.061047,-1.459796,0.024703,-0.074083,0.004364,0.999943,0.005744,0.005305,-0.007299,-72.758746,-12.056339,-120.433484,NaN,NaN,0,NaN,NaN,NaN
4934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.412882,-7.465017,0.48594,-1.960254,0.233577,-2.204439,1.146221,1.175946,-1.397906,0.023632,-0.074842,0.004291,0.999942,0.005731,0.00588,-0.006989,-71.90859,-12.615382,-121.33889,NaN,NaN,0,NaN,NaN,NaN
4935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.200854,-7.537789,0.443857,-1.952604,0.596973,-2.217421,1.147948,1.245573,-1.332827,0.021531,-0.075546,0.00387,0.999942,0.00574,0.006228,-0.006664,-71.039921,-13.118593,-122.283191,NaN,NaN,0,NaN,NaN,NaN
4936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.844369,-7.500702,0.535054,-1.736776,0.97317,-2.330487,1.167076,1.276472,-1.256566,0.018004,-0.07515,0.004796,0.999943,0.005835,0.006382,-0.006283,-70.151137,-13.555037,-123.237399,NaN,NaN,0,NaN,NaN,NaN
4937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.414943,-7.533467,0.772301,-1.365883,1.355117,-2.352918,1.164214,1.239641,-1.177262,0.013751,-0.075459,0.007198,0.999947,0.005821,0.006198,-0.005886,-69.263271,-13.94722,-124.165365,NaN,NaN,0,NaN,NaN,NaN
4938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.111821,-7.664116,0.941192,-1.130041,1.689907,-2.280985,1.140693,1.121266,-1.113122,0.010742,-0.076753,0.008913,0.999953,0.005703,0.005606,-0.005566,-68.401083,-14.310358,-125.020082,NaN,NaN,0,NaN,NaN,NaN
4939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.916978,-7.910066,1.077218,-0.995824,1.993801,-2.092441,1.132216,0.953922,-1.04509,0.008806,-0.079206,0.010281,0.999959,0.005661,0.00477,-0.005225,-67.563295,-14.666236,-125.776455,NaN,NaN,0,NaN,NaN,NaN
4940,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.783767,-8.290481,1.168625,-0.953988,2.3245,-1.787889,1.106741,0.756256,-0.992088,0.007469,-0.083005,0.011198,0.999965,0.005534,0.003781,-0.00496,-66.765036,-15.022347,-126.417268,NaN,NaN,0,NaN,NaN,NaN
4941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.718539,-8.760468,1.167521,-1.038215,2.688334,-1.427053,1.065939,0.530657,-0.943693,0.006802,-0.087698,0.01119,0.999971,0.00533,0.002653,-0.004718,-66.020013,-15.401331,-126.931454,NaN,NaN,0,NaN,NaN,NaN
4942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.618521,-9.066254,1.107187,-1.118808,3.038294,-1.249909,1.029794,0.321155,-0.871117,0.005807,-0.090744,0.010595,0.999976,0.005149,0.001606,-0.004356,-65.326003,-15.780741,-127.318467,NaN,NaN,0,NaN,NaN,NaN
4943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.519981,-9.399296,1.073116,-1.181485,3.386184,-1.043113,0.955491,0.125995,-0.789502,0.004835,-0.094062,0.010279,0.999981,0.004777,0.00063,-0.003947,-64.706158,-16.165078,-127.586162,NaN,NaN,0,NaN,NaN,NaN
4944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.282538,-9.512463,1.01744,-1.138221,3.742402,-1.077706,0.884426,-0.030341,-0.67408,0.002503,-0.095177,0.009754,0.999985,0.004422,-0.000152,-0.00337,-64.155321,-16.521404,-127.743019,NaN,NaN,0,NaN,NaN,NaN
4945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.038634,-9.321919,1.240238,-0.769026,3.879142,-1.28051,0.794002,-0.128374,-0.496689,-0.000626,-0.093266,0.012032,0.999989,0.00397,-0.000642,-0.002483,-63.684602,-16.81354,-127.805278,NaN,NaN,0,NaN,NaN,NaN
4946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.422391,-9.229361,1.639235,-0.24537,4.011272,-1.333555,0.67657,-0.212976,-0.283079,-0.004372,-0.092342,0.016075,0.999993,0.003383,-0.001065,-0.001415,-63.308345,-17.013582,-127.766283,NaN,NaN,0,NaN,NaN,NaN
4947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.818498,-9.546453,1.914405,0.105183,4.389812,-1.084123,0.573073,-0.353783,-0.075687,-0.008255,-0.095516,0.018856,0.999994,0.002865,-0.001769,-0.000378,-63.032254,-17.147147,-127.59775,NaN,NaN,0,NaN,NaN,NaN
4948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.047349,-10.017726,2.004129,0.172919,4.787658,-0.72883,0.500093,-0.526397,0.104021,-0.010474,-0.100232,0.019763,0.999993,0.0025,-0.002632,0.00052,-62.837391,-17.231751,-127.28773,NaN,NaN,0,NaN,NaN,NaN
4949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.038619,-10.234924,2.019765,0.086954,4.906089,-0.548008,0.489582,-0.676345,0.231595,-0.010335,-0.10241,0.019912,0.999991,0.002448,-0.003382,0.001158,-62.686275,-17.293431,-126.863117,NaN,NaN,0,NaN,NaN,NaN
4950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.790702,-10.405864,2.062156,-0.111805,4.80171,-0.321086,0.474006,-0.774448,0.31003,-0.007825,-0.104119,0.020344,0.999988,0.00237,-0.003872,0.00155,-62.56321,-17.340172,-126.364316,NaN,NaN,0,NaN,NaN,NaN
4951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22772,-11.018803,2.045609,-0.627556,4.686766,0.350509,0.417256,-0.83967,0.327935,-0.002182,-0.110234,0.020217,0.999988,0.002086,-0.004198,0.00164,-62.489019,-17.396567,-125.825639,NaN,NaN,0,NaN,NaN,NaN
4952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.204659,-11.843463,2.089509,-1.062939,4.742568,1.189748,0.370641,-0.882325,0.309871,0.002139,-0.11847,0.020685,0.999987,0.001853,-0.004412,0.001549,-62.443418,-17.47328,-125.269249,NaN,NaN,0,NaN,NaN,NaN
4953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.211364,-12.195209,2.356715,-0.970632,4.802838,1.602759,0.258115,-0.930158,0.349945,0.002218,-0.121979,0.02342,0.999987,0.001291,-0.004651,0.00175,-62.479052,-17.542044,-124.675385,NaN,NaN,0,NaN,NaN,NaN
4954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.395396,-12.069106,2.70251,-0.788912,4.449585,1.706946,0.039326,-0.964838,0.473382,0.004109,-0.120687,0.027021,0.999986,0.000197,-0.004824,0.002367,-62.651413,-17.55647,-124.029226,NaN,NaN,0,NaN,NaN,NaN
4955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.807055,-11.902024,2.932407,-0.792597,3.914915,1.80426,-0.165564,-0.867606,0.657421,0.008334,-0.118969,0.029458,0.999985,-0.000828,-0.004338,0.003287,-62.946075,-17.447798,-123.383619,NaN,NaN,0,NaN,NaN,NaN
4956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.867516,-11.300972,3.183401,-0.483129,3.422159,1.441356,-0.247761,-0.663601,0.797087,0.009019,-0.112935,0.032003,0.999986,-0.001239,-0.003318,0.003985,-63.258529,-17.212958,-122.811468,NaN,NaN,0,NaN,NaN,NaN
4957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.480288,-10.417124,3.667762,0.318485,3.063039,0.804064,-0.301922,-0.460792,0.875854,0.005174,-0.104094,0.036846,0.999987,-0.00151,-0.002304,0.004379,-63.579446,-16.880564,-122.327973,NaN,NaN,0,NaN,NaN,NaN
4958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22955,-9.839007,4.274062,1.314859,3.06881,0.384338,-0.392759,-0.406526,0.915042,-0.001933,-0.098315,0.04293,0.999986,-0.001964,-0.002033,0.004575,-63.9369,-16.513739,-121.867327,NaN,NaN,0,NaN,NaN,NaN
4959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.857518,-9.799772,4.629362,1.941592,3.354491,0.345018,-0.510804,-0.587521,0.892394,-0.008275,-0.097916,0.046519,0.999982,-0.002554,-0.002938,0.004462,-64.390734,-16.19758,-121.316836,NaN,NaN,0,NaN,NaN,NaN
4960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.187046,-9.962484,4.621604,2.079966,3.635119,0.408795,-0.598304,-0.91482,0.785926,-0.011691,-0.099532,0.04646,0.999977,-0.002991,-0.004574,0.00393,-64.926203,-16.015375,-120.622637,NaN,NaN,0,NaN,NaN,NaN
4961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.078508,-10.255325,4.485631,1.881587,3.671223,0.648535,-0.693009,-1.26844,0.674886,-0.010725,-0.102433,0.045143,0.999968,-0.003465,-0.006342,0.003374,-65.5653,-15.964639,-119.766688,NaN,NaN,0,NaN,NaN,NaN
4962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.43641,-11.153509,4.114324,1.114382,3.601311,1.470345,-0.856528,-1.490691,0.594942,-0.004342,-0.111371,0.041588,0.999959,-0.004283,-0.007453,0.002975,-66.319485,-16.00196,-118.810336,NaN,NaN,0,NaN,NaN,NaN
4963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.613895,-12.475008,3.659715,0.032596,3.357362,2.761957,-0.980003,-1.49936,0.579751,0.006223,-0.124551,0.037254,0.999956,-0.0049,-0.007497,0.002899,-67.151854,-16.031072,-117.84881,NaN,NaN,0,NaN,NaN,NaN
4964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.732708,-13.003332,3.287407,-0.793567,2.658168,3.423561,-0.958576,-1.29877,0.64122,0.017527,-0.129817,0.03361,0.999962,-0.004793,-0.006494,0.003206,-67.938817,-15.976147,-116.986834,NaN,NaN,0,NaN,NaN,NaN
4965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.352975,-12.388383,3.433567,-0.690857,1.724612,3.123477,-0.907289,-0.909427,0.739545,0.023829,-0.123638,0.035005,0.999973,-0.004536,-0.004547,0.003698,-68.647757,-15.76914,-116.315287,NaN,NaN,0,NaN,NaN,NaN
4966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.987255,-11.671618,3.681047,-0.070735,1.55962,2.487172,-0.966873,-0.46558,0.838172,0.020274,-0.116452,0.037421,0.999977,-0.004834,-0.002328,0.004191,-69.319532,-15.416886,-115.877393,NaN,NaN,0,NaN,NaN,NaN
4967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.890961,-11.27618,3.636862,0.514411,2.238159,1.844784,-1.055234,-0.152913,0.91798,0.009398,-0.112525,0.03697,0.999975,-0.005276,-0.000765,0.00459,-70.00319,-14.947676,-115.594604,NaN,NaN,0,NaN,NaN,NaN
4968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.485894,-10.964624,3.472707,1.077278,3.235602,1.182174,-1.059958,-0.076938,0.990122,-0.00433,-0.109482,0.035306,0.999974,-0.0053,-0.000385,0.004951,-70.671657,-14.428641,-115.353789,NaN,NaN,0,NaN,NaN,NaN
4969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.563016,-10.444961,3.291694,1.523641,3.916461,0.420277,-1.000982,-0.230138,1.065842,-0.015112,-0.104365,0.033422,0.999973,-0.005005,-0.001151,0.005329,-71.334231,-13.88678,-115.00476,NaN,NaN,0,NaN,NaN,NaN
4970,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.980192,-9.720232,3.172744,1.771971,3.955304,-0.342481,-0.93482,-0.563155,1.135375,-0.01934,-0.097163,0.032127,0.999969,-0.004674,-0.002816,0.005677,-71.993963,-13.37112,-114.478448,NaN,NaN,0,NaN,NaN,NaN
4971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.892824,-9.034219,3.113602,1.844102,3.570038,-0.938698,-0.893467,-0.960817,1.199106,-0.018537,-0.090314,0.03145,0.999961,-0.004467,-0.004804,0.005995,-72.684045,-12.874767,-113.707019,NaN,NaN,0,NaN,NaN,NaN
4972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.459514,-8.428608,3.090705,1.792228,2.916,-1.386041,-0.862438,-1.359416,1.258103,-0.014276,-0.084243,0.031173,0.999948,-0.004312,-0.006797,0.00629,-73.392736,-12.412808,-112.727384,NaN,NaN,0,NaN,NaN,NaN
4973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.953686,-7.942987,3.058651,1.687545,2.250924,-1.723128,-0.834794,-1.700853,1.33734,-0.009268,-0.079364,0.030838,0.999933,-0.004174,-0.008504,0.006687,-74.125697,-11.939648,-111.530299,NaN,NaN,0,NaN,NaN,NaN
4974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.411371,-7.378026,2.940912,1.517819,1.566551,-2.164473,-0.781193,-1.972042,1.413672,-0.003884,-0.073693,0.029658,0.999919,-0.003906,-0.00986,0.007068,-74.843898,-11.461694,-110.196603,NaN,NaN,0,NaN,NaN,NaN
4975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.252425,-6.875211,2.778747,1.269856,0.804173,-2.546739,-0.707915,-2.170543,1.497169,0.002735,-0.068633,0.028059,0.999907,-0.003539,-0.010852,0.007486,-75.537106,-10.939223,-108.719857,NaN,NaN,0,NaN,NaN,NaN
4976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.049745,-6.393127,2.581224,0.966529,-0.06879,-2.906365,-0.614715,-2.270824,1.56067,0.0107,-0.063768,0.026129,0.9999,-0.003073,-0.011354,0.007803,-76.168316,-10.390382,-107.213034,NaN,NaN,0,NaN,NaN,NaN
4977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.918098,-6.022869,2.382028,0.650648,-0.990166,-3.162606,-0.49719,-2.263391,1.60798,0.019392,-0.060014,0.024188,0.999901,-0.002486,-0.011317,0.00804,-76.720322,-9.787827,-105.705307,NaN,NaN,0,NaN,NaN,NaN
4978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.693599,-5.802025,2.211721,0.389824,-1.806956,-3.30172,-0.371612,-2.128605,1.634604,0.027171,-0.057757,0.022513,0.999908,-0.001858,-0.010643,0.008173,-77.166937,-9.151207,-104.28569,NaN,NaN,0,NaN,NaN,NaN
4979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.393664,-5.681997,2.100056,0.206562,-2.55622,-3.360224,-0.239568,-1.88885,1.656724,0.034205,-0.056512,0.021391,0.99992,-0.001198,-0.009444,0.008283,-77.503452,-8.452037,-103.002535,NaN,NaN,0,NaN,NaN,NaN
4980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.879542,-5.618592,2.094127,0.173211,-3.117028,-3.389461,-0.135722,-1.587859,1.677559,0.039097,-0.055844,0.021289,0.999933,-0.000679,-0.007939,0.008388,-77.73684,-7.708465,-101.896238,NaN,NaN,0,NaN,NaN,NaN
4981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1596,-5.733508,2.193944,0.251449,-3.473611,-3.26605,-0.071746,-1.268696,1.698381,0.04194,-0.056972,0.022225,0.999944,-0.000359,-0.006343,0.008492,-77.898202,-6.901117,-100.970609,NaN,NaN,0,NaN,NaN,NaN
4982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.16861,-5.927784,2.282915,0.347283,-3.558721,-3.108852,-0.045868,-0.963613,1.718579,0.042083,-0.058912,0.023045,0.999951,-0.000229,-0.004818,0.008593,-78.009309,-6.053553,-100.219733,NaN,NaN,0,NaN,NaN,NaN
4983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.815237,-6.339223,2.365329,0.445969,-3.269319,-2.780756,-0.04096,-0.724067,1.733877,0.038614,-0.063054,0.023805,0.999956,-0.000205,-0.00362,0.008669,-78.095088,-5.158963,-99.603646,NaN,NaN,0,NaN,NaN,NaN
4984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.475289,-6.722238,2.501632,0.584093,-3.015964,-2.458379,-0.043601,-0.591097,1.731569,0.035259,-0.066913,0.025135,0.999958,-0.000218,-0.002955,0.008658,-78.164349,-4.257923,-99.065694,NaN,NaN,0,NaN,NaN,NaN
4985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.183864,-7.120777,2.610417,0.676461,-2.816316,-2.114232,-0.074287,-0.548128,1.719239,0.032377,-0.070921,0.026219,0.999959,-0.000371,-0.002741,0.008596,-78.242563,-3.35018,-98.554272,NaN,NaN,0,NaN,NaN,NaN
4986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.970796,-7.438605,2.768185,0.816821,-2.715413,-1.82649,-0.099554,-0.556572,1.696743,0.03026,-0.074117,0.027802,0.99996,-0.000498,-0.002783,0.008484,-78.325637,-2.463215,-98.043328,NaN,NaN,0,NaN,NaN,NaN
4987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.899044,-7.656179,2.89332,0.924777,-2.762751,-1.63323,-0.105611,-0.595691,1.67356,0.029543,-0.076301,0.029061,0.99996,-0.000528,-0.002978,0.008368,-78.406147,-1.585924,-97.51395,NaN,NaN,0,NaN,NaN,NaN
4988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.863023,-7.732615,2.964418,1.00441,-2.846418,-1.586765,-0.099408,-0.650432,1.656604,0.029173,-0.077071,0.029777,0.99996,-0.000497,-0.003252,0.008283,-78.47447,-0.730872,-96.957892,NaN,NaN,0,NaN,NaN,NaN
4989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.880099,-7.698747,3.026422,1.09215,-2.984137,-1.650223,-0.092203,-0.684254,1.644134,0.029329,-0.076734,0.030399,0.99996,-0.000461,-0.003421,0.008221,-78.531192,0.12028,-96.384592,NaN,NaN,0,NaN,NaN,NaN
4990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.818608,-7.736833,3.062787,1.150736,-3.034422,-1.648697,-0.078838,-0.708922,1.626111,0.028705,-0.077124,0.030759,0.999961,-0.000394,-0.003545,0.00813,-78.571024,0.952635,-95.800898,NaN,NaN,0,NaN,NaN,NaN
4991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.801464,-7.791764,3.130485,1.23198,-3.129491,-1.624454,-0.070522,-0.726955,1.583502,0.028516,-0.077682,0.031435,0.999962,-0.000353,-0.003635,0.007917,-78.597809,1.764885,-95.211552,NaN,NaN,0,NaN,NaN,NaN
4992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.880816,-8.01344,3.089022,1.165563,-3.30846,-1.460988,-0.060505,-0.734633,1.518978,0.029302,-0.079904,0.031021,0.999964,-0.000303,-0.003673,0.007595,-78.610635,2.534701,-94.62593,NaN,NaN,0,NaN,NaN,NaN
4993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.082382,-8.520691,3.091569,1.077781,-3.622905,-1.016497,-0.056794,-0.752487,1.417996,0.03131,-0.084977,0.031057,0.999968,-0.000284,-0.003762,0.00709,-78.613529,3.250503,-94.040752,NaN,NaN,0,NaN,NaN,NaN
4994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.383999,-9.298462,2.948376,0.791706,-4.042167,-0.344911,-0.066797,-0.739653,1.293511,0.034331,-0.092754,0.029641,0.999972,-0.000334,-0.003698,0.006467,-78.616823,3.893225,-93.477274,NaN,NaN,0,NaN,NaN,NaN
4995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.719031,-10.067185,2.609885,0.318538,-4.491684,0.272607,-0.047007,-0.660312,1.154058,0.037684,-0.100449,0.026246,0.999978,-0.000235,-0.003302,0.00577,-78.606508,4.470147,-92.973132,NaN,NaN,0,NaN,NaN,NaN
4996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.935448,-10.608597,2.241287,-0.132746,-4.815349,0.668117,-0.055221,-0.451636,1.016819,0.039842,-0.105878,0.022532,0.999984,-0.000276,-0.002258,0.005084,-78.60771,4.989977,-92.60248,NaN,NaN,0,NaN,NaN,NaN
4997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.953475,-11.06392,2.148614,-0.293887,-4.956157,1.050374,-0.076419,-0.150163,0.875444,0.040002,-0.110457,0.021558,0.99999,-0.000382,-0.000751,0.004377,-78.634015,5.466878,-92.417159,NaN,NaN,0,NaN,NaN,NaN
4998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.818252,-11.552759,2.169609,-0.352351,-4.951335,1.505967,-0.125583,0.188375,0.703322,0.038609,-0.115379,0.021732,0.999993,-0.000628,0.000942,0.003517,-78.708683,5.883035,-92.443318,NaN,NaN,0,NaN,NaN,NaN
4999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.435312,-12.160027,2.247683,-0.373396,-4.708691,2.120796,-0.188409,0.52096,0.508963,0.034721,-0.121491,0.022501,0.999993,-0.000942,0.002605,0.002545,-78.840996,6.22799,-92.679575,NaN,NaN,0,NaN,NaN,NaN
